tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_00840_r4800_c0,1,0.11506765335798264,108.89053344726562,191.44940185546875,151.61041259765625,234.323486328125
38SMB_00841_r4800_c240,0,0.2150580883026123,0.04395103454589844,100.16316223144531,26.492979049682617,167.9076385498047
38SMB_00841_r4800_c240,1,0.13688960671424866,0.0067806243896484375,111.15199279785156,19.767852783203125,162.76707458496094
38SMB_00841_r4800_c240,2,0.11181700229644775,22.03546142578125,147.03781127929688,134.8604736328125,273.84051513671875
38SMB_00842_r4800_c480,0,0.12285938858985901,237.58843994140625,216.7423095703125,302.38555908203125,284.88555908203125
38SMB_00844_r4800_c960,0,0.29986339807510376,48.15745544433594,179.56686401367188,120.12184143066406,256.5820007324219
38SMB_00849_r4800_c2160,0,0.2122279852628708,109.61119079589844,0.02561473846435547,169.10191345214844,13.27731990814209
38SMB_00849_r4800_c2160,1,0.13200801610946655,102.29722595214844,0.042385101318359375,172.5620880126953,17.319007873535156
38SMB_00849_r4800_c2160,2,0.11842700093984604,139.01739501953125,272.189453125,213.2008056640625,320.0
38SMB_00853_r4800_c3120,0,0.46406373381614685,119.57938385009766,22.878341674804688,177.13827514648438,79.83232879638672
38SMB_00853_r4800_c3120,1,0.24289226531982422,149.219482421875,90.15621948242188,192.6119384765625,134.60671997070312
38SMB_00853_r4800_c3120,2,0.21271729469299316,174.35276794433594,18.546764373779297,218.3068389892578,63.390499114990234
38SMB_00853_r4800_c3120,3,0.17879319190979004,85.79283142089844,60.08281326293945,146.95704650878906,123.96424865722656
38SMB_00854_r4800_c3360,0,0.7724471688270569,177.0428466796875,137.712646484375,221.793701171875,182.6241455078125
38SMB_00854_r4800_c3360,1,0.7280128598213196,78.6612548828125,154.81423950195312,128.770751953125,204.32952880859375
38SMB_00854_r4800_c3360,2,0.3436700999736786,145.89129638671875,119.26907348632812,196.01266479492188,168.33358764648438
38SMB_00854_r4800_c3360,3,0.3008861839771271,212.2838134765625,161.41409301757812,262.0377197265625,211.13638305664062
38SMB_00854_r4800_c3360,4,0.284781277179718,266.024169921875,0.011440277099609375,308.0093994140625,19.369426727294922
38SMB_00855_r4800_c3600,0,0.7882866859436035,151.26348876953125,268.05145263671875,206.4329833984375,320.0
38SMB_00855_r4800_c3600,1,0.7776860594749451,117.31314086914062,267.97265625,163.64398193359375,313.873046875
38SMB_00855_r4800_c3600,2,0.3390328288078308,26.9141788482666,0.0843658447265625,68.06949615478516,19.328353881835938
38SMB_00855_r4800_c3600,3,0.315277099609375,62.66208267211914,0.0,120.26739501953125,28.804128646850586
38SMB_00855_r4800_c3600,4,0.3006175458431244,241.48776245117188,162.68350219726562,305.9811096191406,230.81130981445312
38SMB_00855_r4800_c3600,5,0.2961369454860687,184.09780883789062,298.38226318359375,233.66946411132812,319.97320556640625
38SMB_00855_r4800_c3600,6,0.27847498655319214,183.51321411132812,49.80482482910156,228.16555786132812,93.57817077636719
38SMB_00855_r4800_c3600,7,0.25919482111930847,139.32205200195312,61.450836181640625,260.7624206542969,163.31069946289062
38SMB_00855_r4800_c3600,8,0.22789420187473297,129.28829956054688,125.7007064819336,163.91867065429688,160.82937622070312
38SMB_00855_r4800_c3600,9,0.20902028679847717,277.7381591796875,284.18548583984375,319.51409912109375,319.94891357421875
38SMB_00855_r4800_c3600,10,0.16452151536941528,244.6781005859375,294.2794494628906,293.330322265625,320.0
38SMB_00855_r4800_c3600,11,0.10593875497579575,86.56941223144531,283.2972106933594,133.83889770507812,320.0
38SMB_00856_r4800_c3840,0,0.3518410921096802,169.98033142089844,0.0526275634765625,254.8218231201172,45.87730026245117
38SMB_00856_r4800_c3840,1,0.33398160338401794,2.4804611206054688,163.11697387695312,65.24513244628906,231.56497192382812
38SMB_00856_r4800_c3840,2,0.24851782619953156,96.69071197509766,168.5928955078125,180.68563842773438,256.6689147949219
38SMB_00856_r4800_c3840,3,0.2263200730085373,82.38743591308594,0.0,197.4751739501953,97.89112854003906
38SMB_00856_r4800_c3840,4,0.21341240406036377,274.0208740234375,13.458227157592773,319.7877197265625,61.80518341064453
38SMB_00856_r4800_c3840,5,0.15381237864494324,39.71082305908203,286.24359130859375,85.30782318115234,319.91827392578125
38SMB_00856_r4800_c3840,6,0.1312158852815628,6.172096252441406,295.777587890625,50.572853088378906,320.0
38SMB_00856_r4800_c3840,7,0.11621426790952682,174.96412658691406,0.040134429931640625,245.5358123779297,38.29033660888672
38SMB_00857_r4800_c4080,0,0.8667485117912292,181.5537109375,242.860595703125,267.2206726074219,320.0
38SMB_00857_r4800_c4080,1,0.8308221101760864,134.60888671875,236.73077392578125,199.68096923828125,303.27618408203125
38SMB_00857_r4800_c4080,2,0.3741314709186554,94.47283935546875,211.92318725585938,142.00485229492188,260.5344543457031
38SMB_00857_r4800_c4080,3,0.27265483140945435,113.7794189453125,83.56040954589844,161.0155029296875,132.31602478027344
38SMB_00857_r4800_c4080,4,0.12261539697647095,146.1746826171875,310.700927734375,186.97103881835938,319.977783203125
38SMB_00858_r4800_c4320,0,0.668637752532959,103.32689666748047,217.83770751953125,168.95989990234375,278.23858642578125
38SMB_00858_r4800_c4320,1,0.33664435148239136,219.51370239257812,0.014426231384277344,265.5408020019531,13.787338256835938
38SMB_00858_r4800_c4320,2,0.3182452917098999,0.017076492309570312,253.94366455078125,25.01761817932129,316.89569091796875
38SMB_00858_r4800_c4320,3,0.2581067681312561,106.81088256835938,142.27801513671875,142.03628540039062,181.18301391601562
38SMB_00858_r4800_c4320,4,0.13924257457256317,151.30856323242188,161.08099365234375,206.98968505859375,222.40704345703125
38SMB_00858_r4800_c4320,5,0.1026340126991272,211.875244140625,0.0,275.60009765625,17.66556739807129
38SMB_00859_r4800_c4560,0,0.3069819211959839,230.708984375,225.13677978515625,267.5484313964844,264.09100341796875
38SMB_00860_r4800_c4800,0,0.5092060565948486,151.0931396484375,21.95592498779297,210.98858642578125,88.15570068359375
38SMB_00860_r4800_c4800,1,0.15709295868873596,73.01194763183594,126.86598205566406,111.99635314941406,166.7659454345703
38SMB_00860_r4800_c4800,2,0.1392279416322708,0.0,32.08973693847656,16.25762939453125,83.25166320800781
38SMB_00860_r4800_c4800,3,0.12608933448791504,164.64642333984375,278.757080078125,210.41525268554688,320.0
38SMB_00860_r4800_c4800,4,0.10198503732681274,0.0552978515625,221.4644775390625,27.0854434967041,266.33319091796875
38SMB_00861_r4800_c5040,0,0.754278838634491,252.38153076171875,174.9981689453125,318.455810546875,247.08953857421875
38SMB_00861_r4800_c5040,1,0.2417677491903305,309.52923583984375,232.02618408203125,320.0,261.95123291015625
38SMB_00861_r4800_c5040,2,0.12840746343135834,307.46954345703125,227.58364868164062,320.0,265.0064392089844
38SMB_00862_r4800_c5280,0,0.8852337002754211,190.609130859375,140.5683135986328,232.963623046875,183.6853790283203
38SMB_00862_r4800_c5280,1,0.8427078723907471,97.21026611328125,236.51499938964844,148.13717651367188,287.8114013671875
38SMB_00862_r4800_c5280,2,0.7004149556159973,9.540336608886719,173.74610900878906,82.18423461914062,249.02073669433594
38SMB_00862_r4800_c5280,3,0.6467533111572266,194.56683349609375,285.2814636230469,242.610107421875,320.0
38SMB_00862_r4800_c5280,4,0.5924490690231323,66.93231201171875,229.43890380859375,101.66354370117188,263.144287109375
38SMB_00863_r4800_c5520,0,0.754306972026825,68.11013793945312,128.51791381835938,114.56649780273438,177.73916625976562
38SMB_00863_r4800_c5520,1,0.28692397475242615,254.68458557128906,309.4295349121094,300.0260009765625,319.9912414550781
38SMB_00863_r4800_c5520,2,0.2435021996498108,257.396240234375,312.14678955078125,298.76806640625,319.9202880859375
38SMB_00863_r4800_c5520,3,0.24247774481773376,168.20291137695312,299.7455749511719,206.396240234375,319.8805847167969
38SMB_00863_r4800_c5520,4,0.16796329617500305,276.65618896484375,0.29521942138671875,319.97735595703125,63.265926361083984
38SMB_00864_r4800_c5760,0,0.27628713846206665,14.507822036743164,309.4484558105469,60.563087463378906,319.9665832519531
38SMB_00864_r4800_c5760,1,0.23941315710544586,17.372501373291016,312.07940673828125,59.08921432495117,319.91961669921875
38SMB_00865_r4800_c6000,0,0.12144392728805542,0.0,22.8924560546875,35.50839614868164,111.50857543945312
38SMB_00865_r4800_c6000,1,0.11409781128168106,147.486572265625,0.0,186.65960693359375,18.121002197265625
38SMB_00866_r4800_c6240,0,0.18451395630836487,112.45362091064453,220.6807861328125,173.71832275390625,286.3420715332031
38SMB_00867_r4800_c6480,0,0.20582158863544464,229.93592834472656,0.00934600830078125,320.0,79.46665954589844
38SMB_00869_r4800_c6960,0,0.28422653675079346,96.29178619384766,28.089481353759766,176.94638061523438,109.338134765625
38SMB_00869_r4800_c6960,1,0.13289672136306763,243.87347412109375,190.98138427734375,319.4072265625,317.2645568847656
38SMB_00870_r4800_c7200,0,0.8219431042671204,206.27670288085938,36.960670471191406,258.39715576171875,91.86640167236328
38SMB_00870_r4800_c7200,1,0.3031746447086334,229.66012573242188,94.15831756591797,320.0,218.6737060546875
38SMB_00870_r4800_c7200,2,0.18253391981124878,203.6096954345703,89.03461456298828,320.0,240.781005859375
38SMB_00870_r4800_c7200,3,0.1699066460132599,18.868255615234375,138.73724365234375,206.17294311523438,320.0
38SMB_00870_r4800_c7200,4,0.11454956978559494,144.49562072753906,86.19422912597656,178.0205535888672,123.08198547363281
38SMB_00871_r4800_c7440,0,0.3235764801502228,0.0,38.47804260253906,14.091716766357422,82.88539123535156
38SMB_00871_r4800_c7440,1,0.2427055388689041,248.7816162109375,109.84626007080078,319.65069580078125,242.7109375
38SMB_00871_r4800_c7440,2,0.19187666475772858,136.43270874023438,182.38577270507812,155.30914306640625,204.00973510742188
38SMB_00871_r4800_c7440,3,0.1095188781619072,240.75210571289062,97.27288818359375,320.0,268.94366455078125
38SMB_00872_r4800_c7680,0,0.11203444749116898,146.01629638671875,266.19158935546875,164.0999755859375,283.57794189453125
38SMB_00874_r4800_c8160,0,0.11195742338895798,223.45751953125,225.98471069335938,319.54046630859375,319.7153015136719
38SMB_00875_r4800_c8400,0,0.5999768972396851,79.5821533203125,222.28683471679688,130.52957153320312,268.1720886230469
38SMB_00875_r4800_c8400,1,0.31224915385246277,134.70474243164062,227.91651916503906,198.87747192382812,298.004638671875
38SMB_00876_r4800_c8640,0,0.12588556110858917,125.79246520996094,276.09942626953125,160.1147003173828,313.71490478515625
38SMB_00882_r5040_c0,0,0.1052500456571579,162.9409942626953,267.29644775390625,204.2536163330078,305.27789306640625
38SMB_00883_r5040_c240,0,0.11859887093305588,137.85302734375,288.7643737792969,185.98751831054688,319.8744201660156
38SMB_00884_r5040_c480,0,0.24426986277103424,60.611785888671875,64.3714599609375,159.96908569335938,180.12557983398438
38SMB_00885_r5040_c720,0,0.16792631149291992,133.25723266601562,160.96713256835938,209.32879638671875,234.74880981445312
38SMB_00885_r5040_c720,1,0.1435767114162445,132.84571838378906,153.3201904296875,223.47068786621094,243.79998779296875
38SMB_00885_r5040_c720,2,0.1019391417503357,217.57823181152344,131.25482177734375,316.6475830078125,221.97592163085938
38SMB_00887_r5040_c1200,0,0.16067355871200562,69.61517333984375,215.92120361328125,147.48727416992188,292.17303466796875
38SMB_00887_r5040_c1200,1,0.119655080139637,200.38970947265625,250.27084350585938,320.0,319.5707702636719
38SMB_00888_r5040_c1440,0,0.17095141112804413,219.1359405517578,256.3419189453125,320.0,319.8597412109375
38SMB_00889_r5040_c1680,0,0.14977920055389404,0.0,264.21533203125,64.09954071044922,320.0
38SMB_00889_r5040_c1680,1,0.10556747764348984,0.7163772583007812,259.9573974609375,100.08667755126953,320.0
38SMB_00891_r5040_c2160,0,0.24870388209819794,87.68855285644531,160.00965881347656,142.7669219970703,215.86778259277344
38SMB_00891_r5040_c2160,1,0.10344962775707245,131.00137329101562,0.5926666259765625,183.50396728515625,45.66876983642578
38SMB_00896_r5040_c3360,0,0.4896466135978699,184.8634033203125,230.03591918945312,242.7618408203125,290.2149353027344
38SMB_00896_r5040_c3360,1,0.1482352316379547,236.5190887451172,78.62249755859375,295.06610107421875,152.85305786132812
38SMB_00896_r5040_c3360,2,0.13692747056484222,264.5536804199219,144.72811889648438,312.6231994628906,193.54544067382812
38SMB_00896_r5040_c3360,3,0.10830867290496826,241.6624755859375,95.65681457519531,291.120361328125,149.95159912109375
38SMB_00897_r5040_c3600,0,0.7758027911186218,170.06069946289062,54.16486740112305,239.94699096679688,124.16319274902344
38SMB_00897_r5040_c3600,1,0.7756668925285339,117.17108154296875,28.01441192626953,163.58370971679688,73.33539581298828
38SMB_00897_r5040_c3600,2,0.7337448000907898,150.36685180664062,28.22277069091797,206.41873168945312,85.60914611816406
38SMB_00897_r5040_c3600,3,0.5555862784385681,234.78561401367188,175.34365844726562,281.3975524902344,220.01876831054688
38SMB_00897_r5040_c3600,4,0.46531036496162415,240.36016845703125,54.752166748046875,300.412109375,119.94528198242188
38SMB_00897_r5040_c3600,5,0.4143128991127014,213.80148315429688,0.0,294.3974914550781,56.60014343261719
38SMB_00897_r5040_c3600,6,0.2354377657175064,117.53302001953125,178.54556274414062,236.84808349609375,292.13079833984375
38SMB_00897_r5040_c3600,7,0.1684575378894806,284.785888671875,172.32855224609375,320.0,231.5391845703125
38SMB_00897_r5040_c3600,8,0.13427802920341492,24.778226852416992,144.93246459960938,72.0318603515625,193.60543823242188
38SMB_00897_r5040_c3600,9,0.10504404455423355,257.839111328125,40.21208190917969,319.1409912109375,136.3560028076172
38SMB_00898_r5040_c3840,0,0.7322295904159546,277.90557861328125,269.68475341796875,320.0,318.44940185546875
38SMB_00898_r5040_c3840,1,0.46639829874038696,110.35762023925781,240.403076171875,148.8755340576172,278.2763671875
38SMB_00898_r5040_c3840,2,0.46509408950805664,0.0,176.1338348388672,41.44538116455078,219.7255096435547
38SMB_00898_r5040_c3840,3,0.3874650001525879,184.58485412597656,157.40606689453125,235.36463928222656,208.92083740234375
38SMB_00898_r5040_c3840,4,0.3870218098163605,2.904834747314453,57.813880920410156,60.120670318603516,116.89356231689453
38SMB_00898_r5040_c3840,5,0.3237399458885193,45.06949234008789,176.31019592285156,113.38336181640625,250.6066436767578
38SMB_00898_r5040_c3840,6,0.22507745027542114,0.3382110595703125,0.0,54.2639274597168,57.475643157958984
38SMB_00898_r5040_c3840,7,0.20619863271713257,167.42575073242188,260.011962890625,271.7441711425781,319.69140625
38SMB_00898_r5040_c3840,8,0.19384433329105377,34.5078239440918,45.29286193847656,106.85017395019531,129.59461975097656
38SMB_00898_r5040_c3840,9,0.19164158403873444,241.90953063964844,306.33856201171875,305.0167236328125,320.0
38SMB_00898_r5040_c3840,10,0.1791663020849228,250.03175354003906,308.39215087890625,287.568603515625,319.917724609375
38SMB_00898_r5040_c3840,11,0.13369177281856537,38.79169464111328,49.81244659423828,91.2106704711914,106.27167510986328
38SMB_00898_r5040_c3840,12,0.13310618698596954,247.0,302.2587585449219,308.75152587890625,320.0
38SMB_00899_r5040_c4080,0,0.8224930763244629,134.095703125,0.0,201.04034423828125,64.25098419189453
38SMB_00899_r5040_c4080,1,0.7952941060066223,181.28524780273438,2.7729949951171875,267.8668518066406,85.04916381835938
38SMB_00899_r5040_c4080,2,0.7670094966888428,97.64794921875,112.71266174316406,153.30917358398438,166.5181427001953
38SMB_00899_r5040_c4080,3,0.7505157589912415,37.778785705566406,270.0443115234375,86.28724670410156,318.8836669921875
38SMB_00899_r5040_c4080,4,0.333903968334198,141.16812133789062,244.42042541503906,182.74075317382812,287.5570068359375
38SMB_00899_r5040_c4080,5,0.20280976593494415,0.1314849853515625,277.56207275390625,26.140357971191406,319.21917724609375
38SMB_00899_r5040_c4080,6,0.18408428132534027,9.177192687988281,308.3667907714844,47.68704605102539,319.9559020996094
38SMB_00899_r5040_c4080,7,0.16759957373142242,2.626974105834961,306.5513916015625,63.32862091064453,319.9825439453125
38SMB_00899_r5040_c4080,8,0.15182113647460938,85.16351318359375,153.52252197265625,155.03855895996094,218.3585205078125
38SMB_00899_r5040_c4080,9,0.15128929913043976,95.85539245605469,0.0,146.12522888183594,23.029891967773438
38SMB_00899_r5040_c4080,10,0.13655401766300201,0.0,142.840576171875,29.629779815673828,202.1785888671875
38SMB_00900_r5040_c4320,0,0.8073250651359558,114.19280242919922,154.8323516845703,163.49359130859375,202.1155548095703
38SMB_00900_r5040_c4320,1,0.5885319113731384,97.283935546875,0.0,172.439697265625,40.40874481201172
38SMB_00900_r5040_c4320,2,0.3453578054904938,0.012582778930664062,11.570167541503906,27.35239601135254,76.5991439819336
38SMB_00900_r5040_c4320,3,0.21842539310455322,221.9027099609375,296.8009033203125,266.27227783203125,319.968505859375
38SMB_00900_r5040_c4320,4,0.1152486503124237,145.87039184570312,31.82023811340332,193.38275146484375,77.32325744628906
38SMB_00901_r5040_c4560,0,0.5768806338310242,175.63958740234375,160.3338623046875,243.10565185546875,227.46282958984375
38SMB_00901_r5040_c4560,1,0.5481456518173218,129.45062255859375,155.48016357421875,184.72332763671875,208.04931640625
38SMB_00901_r5040_c4560,2,0.3080962896347046,263.1934814453125,196.63327026367188,320.0,271.6173400878906
38SMB_00901_r5040_c4560,3,0.12756185233592987,228.6309814453125,0.0,269.5641174316406,24.959108352661133
38SMB_00901_r5040_c4560,4,0.124627023935318,0.28376007080078125,291.98797607421875,25.582828521728516,319.82684326171875
38SMB_00901_r5040_c4560,5,0.10713180154561996,257.69390869140625,89.78155517578125,294.19329833984375,126.79585266113281
38SMB_00902_r5040_c4800,0,0.31723320484161377,23.15142822265625,198.29852294921875,94.54144287109375,271.8486328125
38SMB_00902_r5040_c4800,1,0.18066854774951935,217.03863525390625,125.86676025390625,278.0644226074219,186.08938598632812
38SMB_00902_r5040_c4800,2,0.1333959698677063,162.37966918945312,37.10166931152344,216.9930419921875,92.61801147460938
38SMB_00902_r5040_c4800,3,0.10741448402404785,17.88361358642578,89.97846984863281,54.00934600830078,126.60348510742188
38SMB_00903_r5040_c5040,0,0.15870653092861176,308.1546325683594,0.1987457275390625,320.0,22.494857788085938
38SMB_00903_r5040_c5040,1,0.14913533627986908,268.76007080078125,0.0,318.26751708984375,7.714553356170654
38SMB_00903_r5040_c5040,2,0.10642294585704803,263.04986572265625,0.0,319.73309326171875,22.902334213256836
38SMB_00903_r5040_c5040,3,0.1049329936504364,304.20745849609375,0.10247039794921875,319.87261962890625,26.227588653564453
38SMB_00903_r5040_c5040,4,0.1034448966383934,0.057781219482421875,113.5665512084961,36.93527603149414,186.13021850585938
38SMB_00904_r5040_c5280,0,0.8371185064315796,94.04063415527344,0.0,151.14378356933594,50.39266586303711
38SMB_00904_r5040_c5280,1,0.7339538335800171,191.96908569335938,42.94322967529297,241.97476196289062,92.30970001220703
38SMB_00904_r5040_c5280,2,0.7088760137557983,172.35528564453125,246.25433349609375,219.6845703125,293.006103515625
38SMB_00904_r5040_c5280,3,0.5590260028839111,191.94065856933594,83.91879272460938,250.31117248535156,141.79376220703125
38SMB_00904_r5040_c5280,4,0.4627515375614166,165.17327880859375,94.50204467773438,200.325927734375,129.07748413085938
38SMB_00904_r5040_c5280,5,0.33514204621315,65.85981750488281,0.08889961242675781,104.54786682128906,23.238758087158203
38SMB_00904_r5040_c5280,6,0.15955141186714172,52.70085906982422,0.0,105.46552276611328,25.44652557373047
38SMB_00904_r5040_c5280,7,0.11443626135587692,26.346946716308594,0.0,86.57244873046875,8.281209945678711
38SMB_00905_r5040_c5520,0,0.7431856989860535,257.2139892578125,70.82267761230469,297.8729248046875,108.18177795410156
38SMB_00905_r5040_c5520,1,0.6673609018325806,207.71331787109375,196.22430419921875,251.78945922851562,239.89495849609375
38SMB_00905_r5040_c5520,2,0.1977291703224182,167.1883544921875,60.36222457885742,207.9534912109375,104.06019592285156
38SMB_00906_r5040_c5760,0,0.7559314966201782,16.47219467163086,70.04222106933594,58.49386978149414,108.70225524902344
38SMB_00906_r5040_c5760,1,0.4764610826969147,0.0,197.883056640625,12.548924446105957,239.48138427734375
38SMB_00906_r5040_c5760,2,0.33010920882225037,0.0,188.07794189453125,14.705801010131836,240.70925903320312
38SMB_00909_r5040_c6480,0,0.1876118779182434,220.90350341796875,149.90664672851562,281.9031982421875,206.83212280273438
38SMB_00910_r5040_c6720,0,0.22156742215156555,0.0,150.62542724609375,40.44850158691406,203.89303588867188
38SMB_00911_r5040_c6960,0,0.21264511346817017,89.53273010253906,221.925537109375,209.70509338378906,320.0
38SMB_00911_r5040_c6960,1,0.170315682888031,242.11972045898438,184.9969482421875,295.6672058105469,234.16683959960938
38SMB_00912_r5040_c7200,0,0.13588370382785797,2.444305419921875,184.9407958984375,55.221763610839844,234.0760498046875
38SMB_00912_r5040_c7200,1,0.1326376497745514,33.42182922363281,182.25872802734375,187.54110717773438,320.0
38SMB_00912_r5040_c7200,2,0.109404057264328,143.08453369140625,76.99560546875,166.58966064453125,100.05245971679688
38SMB_00913_r5040_c7440,0,0.39755165576934814,63.45831298828125,149.991943359375,126.82220458984375,214.1597900390625
38SMB_00913_r5040_c7440,1,0.17567159235477448,1.2361373901367188,0.10728073120117188,85.00843048095703,63.367801666259766
38SMB_00914_r5040_c7680,0,0.23573750257492065,122.88862609863281,157.06997680664062,174.1605682373047,205.16915893554688
38SMB_00914_r5040_c7680,1,0.11932985484600067,145.06283569335938,25.664030075073242,164.52218627929688,44.414215087890625
38SMB_00917_r5040_c8400,0,0.565985381603241,76.8634033203125,0.056827545166015625,134.07693481445312,33.471534729003906
38SMB_00917_r5040_c8400,1,0.34742575883865356,167.07249450683594,151.7171630859375,214.0683135986328,201.7091064453125
38SMB_00918_r5040_c8640,0,0.1092483326792717,124.37247467041016,34.64177703857422,161.48129272460938,74.4489974975586
38SMB_00928_r5280_c960,0,0.10334689915180206,0.07744216918945312,283.84912109375,44.136474609375,320.0
38SMB_00930_r5280_c1440,0,0.2827169895172119,223.12350463867188,18.5732421875,320.0,132.66372680664062
38SMB_00931_r5280_c1680,0,0.31992849707603455,0.448211669921875,24.266204833984375,94.28541564941406,130.75357055664062
38SMB_00931_r5280_c1680,1,0.10743217170238495,121.11449432373047,299.5479736328125,188.25201416015625,319.9847412109375
38SMB_00932_r5280_c1920,0,0.15425193309783936,292.0504150390625,140.40325927734375,319.994140625,200.44314575195312
38SMB_00933_r5280_c2160,0,0.12116294354200363,201.2780303955078,135.78567504882812,316.95501708984375,244.89047241210938
38SMB_00934_r5280_c2400,0,0.1456485092639923,296.381591796875,246.2205810546875,320.0,298.537353515625
38SMB_00934_r5280_c2400,1,0.1428266167640686,213.28033447265625,212.70645141601562,313.27032470703125,305.3780212402344
38SMB_00934_r5280_c2400,2,0.10015048086643219,300.0465393066406,252.33265686035156,319.9239196777344,293.768798828125
38SMB_00938_r5280_c3360,0,0.3513874411582947,185.25247192382812,0.0,243.00112915039062,49.905555725097656
38SMB_00939_r5280_c3600,0,0.37405017018318176,221.2189483642578,45.95436096191406,298.77459716796875,128.14976501464844
38SMB_00939_r5280_c3600,1,0.10955283790826797,146.29653930664062,0.07678604125976562,226.80233764648438,51.42838668823242
38SMB_00940_r5280_c3840,0,0.7307136058807373,124.82161712646484,263.23095703125,174.06112670898438,312.785888671875
38SMB_00940_r5280_c3840,1,0.6888567209243774,277.74993896484375,30.13823699951172,320.0,80.027099609375
38SMB_00940_r5280_c3840,2,0.5630848407745361,102.16839599609375,151.84048461914062,168.380615234375,215.18597412109375
38SMB_00940_r5280_c3840,3,0.46759742498397827,110.29734802246094,0.07975387573242188,150.0414276123047,38.27886199951172
38SMB_00940_r5280_c3840,4,0.36437660455703735,287.631103515625,78.9088134765625,320.0,127.05470275878906
38SMB_00940_r5280_c3840,5,0.29660868644714355,193.23715209960938,260.2880859375,238.10775756835938,310.4144287109375
38SMB_00940_r5280_c3840,6,0.24705487489700317,176.3282470703125,19.66602325439453,264.70574951171875,98.37126922607422
38SMB_00940_r5280_c3840,7,0.24601192772388458,221.87814331054688,258.443115234375,280.2407531738281,319.247314453125
38SMB_00940_r5280_c3840,8,0.17311571538448334,221.530029296875,172.07101440429688,267.07501220703125,216.81588745117188
38SMB_00940_r5280_c3840,9,0.11909633129835129,224.90963745117188,261.1671142578125,269.7327880859375,315.6414794921875
38SMB_00940_r5280_c3840,10,0.109914131462574,0.0,43.06233215332031,58.0624885559082,129.84844970703125
38SMB_00940_r5280_c3840,11,0.10948122292757034,287.7611083984375,307.96502685546875,319.7109375,319.97796630859375
38SMB_00941_r5280_c4080,0,0.8489332795143127,148.08926391601562,152.51181030273438,195.80953979492188,201.40597534179688
38SMB_00941_r5280_c4080,1,0.726233184337616,38.33570098876953,30.06664276123047,85.50582122802734,80.06919860839844
38SMB_00941_r5280_c4080,2,0.5628940463066101,47.151611328125,81.2950439453125,93.67402648925781,126.48394775390625
38SMB_00941_r5280_c4080,3,0.34977346658706665,141.39077758789062,4.052391052246094,182.50128173828125,47.633827209472656
38SMB_00941_r5280_c4080,4,0.2143784463405609,220.72286987304688,249.28793334960938,270.3974914550781,298.3320617675781
38SMB_00941_r5280_c4080,5,0.20779891312122345,75.34431457519531,273.1455078125,121.29745483398438,319.12646484375
38SMB_00941_r5280_c4080,6,0.19790373742580414,0.08159255981445312,169.09231567382812,26.739578247070312,215.21633911132812
38SMB_00941_r5280_c4080,7,0.17551331222057343,0.04003143310546875,33.20613098144531,26.874074935913086,79.37936401367188
38SMB_00941_r5280_c4080,8,0.15713734924793243,40.16243362426758,306.85894775390625,99.56642150878906,320.0
38SMB_00941_r5280_c4080,9,0.1501215100288391,81.57415771484375,214.70608520507812,167.98052978515625,285.1951599121094
38SMB_00941_r5280_c4080,10,0.14949862658977509,41.77370071411133,302.24676513671875,105.30946350097656,320.0
38SMB_00941_r5280_c4080,11,0.13843801617622375,90.19984436035156,51.33152389526367,157.79200744628906,113.05494689941406
38SMB_00941_r5280_c4080,12,0.12287924438714981,0.0211029052734375,255.97442626953125,42.80846405029297,319.8726806640625
38SMB_00942_r5280_c4320,0,0.5938027501106262,65.33062744140625,226.13563537597656,135.2554168701172,290.4886474609375
38SMB_00942_r5280_c4320,1,0.21152465045452118,224.31509399414062,56.99586486816406,264.8335266113281,96.23698425292969
38SMB_00942_r5280_c4320,2,0.18245995044708252,12.454669952392578,2.08807373046875,132.32630920410156,103.06378173828125
38SMB_00942_r5280_c4320,3,0.13850684463977814,0.0340423583984375,248.55908203125,28.57803726196289,301.990234375
38SMB_00942_r5280_c4320,4,0.10202958434820175,0.0,152.3775634765625,13.186781883239746,210.47000122070312
38SMB_00943_r5280_c4560,0,0.41742268204689026,265.65203857421875,0.041179656982421875,316.75836181640625,32.73565673828125
38SMB_00943_r5280_c4560,1,0.2283671796321869,0.0,51.03299331665039,24.569124221801758,99.31329345703125
38SMB_00943_r5280_c4560,2,0.20588645339012146,247.5381622314453,83.50729370117188,294.84295654296875,132.02740478515625
38SMB_00944_r5280_c4800,0,0.3438786268234253,25.6055850982666,0.06304931640625,77.3093032836914,32.68144226074219
38SMB_00944_r5280_c4800,1,0.21478573977947235,8.434459686279297,84.64437866210938,54.45193099975586,131.65542602539062
38SMB_00946_r5280_c5280,0,0.7159423232078552,172.90260314941406,6.76519775390625,218.9782257080078,52.264732360839844
38SMB_00948_r5280_c5760,0,0.6046003699302673,67.66925048828125,173.47323608398438,115.70341491699219,221.70401000976562
38SMB_00953_r5280_c6960,0,0.4630221724510193,249.9039306640625,66.76113891601562,319.1226806640625,141.16065979003906
38SMB_00953_r5280_c6960,1,0.3254770040512085,47.541595458984375,0.0045642852783203125,106.08699035644531,21.88680648803711
38SMB_00953_r5280_c6960,2,0.25311946868896484,280.6976318359375,0.0,320.0,83.10472869873047
38SMB_00953_r5280_c6960,3,0.17218299210071564,84.8951644897461,0.17154693603515625,209.27737426757812,90.17435455322266
