tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_00991_r5520_c6000,2,0.118399977684021,644.7959899902344,519.415283203125,334916.89174901694,True,True,1.0,True,True
38SMB_00992_r5520_c6240,0,0.5259328484535217,377.9815673828125,364.10888671875,137626.44769996405,True,True,1.0,True,True
38SMB_00998_r5520_c7680,0,0.1744215488433838,731.900634765625,675.4058837890625,494329.9950696528,True,True,1.0,True,True
38SMB_01000_r5520_c8160,0,0.1273132860660553,1109.4744873046875,1056.572265625,1172239.972704649,True,True,1.0,True,True
38SMB_01001_r5520_c8400,0,0.2097324430942535,184.080810546875,524.0013122558594,96458.58628768474,True,True,1.0,True,True
38SMB_01001_r5520_c8400,1,0.194005936384201,326.6461181640625,382.48321533203125,124936.65755111724,True,True,1.0,True,True
38SMB_01001_r5520_c8400,2,0.1154687404632568,159.425048828125,359.89261627197266,57375.897922040895,True,True,1.0,True,True
38SMB_01002_r5520_c8640,0,0.4751483798027038,297.9827880859375,533.3087158203125,158916.81805066764,True,True,1.0,True,True
38SMB_01002_r5520_c8640,1,0.4184559881687164,400.39794921875,613.0152893066406,245450.06467811763,True,True,1.0,True,True
38SMB_01002_r5520_c8640,2,0.1188091188669204,1751.214599609375,1326.0792541503906,2322249.350107275,True,True,1.0,True,True
38SMB_01002_r5520_c8640,3,0.1145331263542175,423.558349609375,451.978759765625,191439.3775448203,True,True,1.0,True,True
38SMB_01003_r5520_c8880,0,0.7379554510116577,622.0102310180664,598.6883544921875,372390.2816855116,True,True,1.0,True,True
38SMB_01003_r5520_c8880,1,0.6762756109237671,563.6604309082031,540.3335571289062,304564.6456454415,True,True,1.0,True,True
38SMB_01003_r5520_c8880,2,0.3412767052650451,663.95263671875,462.76477813720703,307253.89462476596,True,True,1.0,True,True
38SMB_01003_r5520_c8880,3,0.1903335899114608,517.9644775390625,467.723388671875,242264.1006462276,True,True,1.0,True,True
38SMB_01004_r5520_c9120,0,0.2817966639995575,520.5893325805664,473.3682632446289,246430.46822734323,True,True,1.0,True,True
38SMB_01005_r5520_c9360,0,0.5310721397399902,755.0569152832031,682.9888916015625,515695.4856653698,True,True,1.0,True,True
38SMB_01006_r5520_c9600,0,0.1201546564698219,510.52581787109375,509.0031433105469,259859.24603757448,True,True,1.0,True,True
38SMB_01006_r5520_c9600,1,0.1081490740180015,607.5634765625,623.4977722167969,378814.47411701083,True,True,1.0,True,True
38SMB_01007_r5520_c9680,0,0.1176942810416221,509.5039367675781,508.1153106689453,258886.75111770863,True,True,1.0,True,True
38SMB_01007_r5520_c9680,1,0.1075233370065689,606.2963676452637,622.6852035522461,377531.7771001784,True,True,1.0,True,True
38SMB_01014_r5760_c1440,0,0.2013084441423416,505.7867431640625,505.9808349609375,255918.3986183256,True,True,1.0,True,True
38SMB_01014_r5760_c1440,1,0.1237671822309494,642.0013427734375,618.28369140625,396938.96009773016,True,True,1.0,True,True
38SMB_01014_r5760_c1440,2,0.1051995828747749,750.001220703125,900.1811218261719,675136.9402235374,True,True,1.0,True,True
38SMB_01015_r5760_c1680,0,0.6070396304130554,554.0533447265625,581.6955375671387,322290.35820158897,True,True,1.0,True,True
38SMB_01015_r5760_c1680,1,0.1663457751274109,510.6150817871094,516.1004638671875,263528.68056790903,True,True,1.0,True,True
38SMB_01015_r5760_c1680,2,0.1000324413180351,671.2779235839844,641.8521499633789,430861.17847533314,True,True,1.0,True,True
38SMB_01016_r5760_c1920,0,0.6302855610847473,520.7442092895508,582.3062133789062,303232.588650391,True,True,1.0,True,True
38SMB_01016_r5760_c1920,1,0.1848519146442413,595.5192565917969,578.7310791015625,344645.5019931309,True,True,1.0,True,True
38SMB_01016_r5760_c1920,2,0.1347110867500305,168.297119140625,743.2264709472656,125082.87392947823,True,True,1.0,True,True
38SMB_01016_r5760_c1920,3,0.1178574934601783,150.37353515625,262.44171142578125,39464.287919551134,True,True,1.0,True,True
38SMB_01016_r5760_c1920,4,0.1168144717812538,455.1731872558594,449.0965270996094,204416.69762546662,True,True,1.0,True,True
38SMB_01016_r5760_c1920,5,0.1100262850522995,182.371826171875,463.5865020751953,84545.11697208509,True,True,1.0,True,True
38SMB_01016_r5760_c1920,6,0.1096281707286834,123.546142578125,684.820556640625,84606.93813115358,True,True,1.0,True,True
38SMB_01016_r5760_c1920,7,0.100471593439579,833.8172912597656,869.1987609863281,724752.9564519646,True,True,1.0,True,True
38SMB_01017_r5760_c2160,0,0.278752714395523,1057.1537780761719,1119.9224853515625,1183930.2865418606,True,True,1.0,True,True
38SMB_01017_r5760_c2160,1,0.2150378227233886,767.73193359375,830.572509765625,637657.0389121771,True,True,1.0,True,True
38SMB_01017_r5760_c2160,2,0.1694970875978469,551.4508056640625,786.6680908203125,433808.7524730712,True,True,1.0,True,True
38SMB_01017_r5760_c2160,3,0.155287891626358,1411.25,1553.0171203613281,2191695.4111099243,True,True,1.0,True,True
38SMB_01017_r5760_c2160,4,0.1015319228172302,422.9189682006836,681.9810485839844,288422.72139955894,True,True,1.0,True,True
38SMB_01018_r5760_c2400,0,0.204024389386177,338.6590576171875,308.2142639160156,104379.55216197297,True,True,1.0,True,True
38SMB_01018_r5760_c2400,1,0.1336385905742645,871.8629455566406,859.68505859375,749527.5474365801,True,True,1.0,True,True
38SMB_01019_r5760_c2640,0,0.1886270195245742,734.8069763183594,947.6519775390625,696341.2842175923,True,True,1.0,True,True
38SMB_01021_r5760_c3120,0,0.3208628296852112,522.269287109375,552.1145629882812,288352.47921459377,True,True,1.0,True,True
38SMB_01022_r5760_c3360,0,0.1804233342409134,606.2338256835938,573.316650390625,347563.946294412,True,True,1.0,True,True
38SMB_01022_r5760_c3360,1,0.1483280956745147,672.4539184570312,337.0721435546875,226665.48373606056,True,True,1.0,True,True
38SMB_01025_r5760_c4080,0,0.788716733455658,434.2274475097656,426.7254638671875,185295.90896246955,True,True,1.0,True,True
38SMB_01025_r5760_c4080,1,0.7834705114364624,741.6363525390625,719.2682647705078,533435.4923815001,True,True,1.0,True,True
38SMB_01025_r5760_c4080,2,0.4825591146945953,761.038818359375,774.3330383300781,589297.5005073473,True,True,1.0,True,True
38SMB_01025_r5760_c4080,3,0.4639966189861297,585.2789306640625,329.3695068359375,192773.03275428712,True,True,1.0,True,True
38SMB_01025_r5760_c4080,4,0.3165412247180938,421.20208740234375,404.5757293701172,170408.14172301907,True,True,1.0,True,True
38SMB_01025_r5760_c4080,5,0.2927497029304504,419.60174560546875,413.05328369140625,173317.87886498496,True,True,1.0,True,True
38SMB_01025_r5760_c4080,6,0.2569944858551025,263.017578125,490.574951171875,129029.8355460167,True,True,1.0,True,True
38SMB_01025_r5760_c4080,7,0.1773656457662582,1210.9457397460938,1206.0980224609375,1460519.2620152608,True,True,1.0,True,True
38SMB_01025_r5760_c4080,8,0.1635732799768448,246.75445556640625,521.99951171875,128805.70532009006,True,True,1.0,True,True
38SMB_01025_r5760_c4080,9,0.118586353957653,519.444580078125,481.064453125,249886.32284402847,True,True,1.0,True,True
38SMB_01026_r5760_c4320,0,0.8270742297172546,544.6300506591797,527.8771591186523,287497.7639126155,True,True,1.0,True,True
38SMB_01026_r5760_c4320,1,0.7952286005020142,429.69940185546875,435.47882080078125,187124.98881882057,True,True,1.0,True,True
38SMB_01026_r5760_c4320,2,0.7288013100624084,584.5530700683594,416.90528869628906,243703.26643515145,True,True,1.0,True,True
38SMB_01026_r5760_c4320,3,0.6254700422286987,805.8795166015625,779.9122619628906,628515.3166622855,True,True,1.0,True,True
38SMB_01026_r5760_c4320,4,0.5106495022773743,675.0472640991211,625.4906845092773,422235.7752974742,True,True,1.0,True,True
38SMB_01026_r5760_c4320,5,0.3849656581878662,833.7048721313477,747.5112915039062,623203.8057000027,True,True,1.0,True,True
38SMB_01026_r5760_c4320,6,0.2418947517871856,371.56227111816406,793.2363891601562,294736.7142899195,True,True,1.0,True,True
38SMB_01026_r5760_c4320,7,0.1391231715679168,542.0938110351562,529.0383911132812,286788.4376225062,True,True,1.0,True,True
38SMB_01026_r5760_c4320,8,0.1251897662878036,409.01123046875,396.7926025390625,162292.6306053996,True,True,1.0,True,True
38SMB_01026_r5760_c4320,9,0.1071013063192367,196.7270278930664,644.7512817382812,126840.00338661717,True,True,1.0,True,True
38SMB_01026_r5760_c4320,10,0.1070431768894195,497.0784378051758,230.85140228271484,114751.25441182608,True,True,1.0,True,True
38SMB_01027_r5760_c4560,0,0.834164023399353,608.5589599609375,621.9461059570312,378490.875392966,True,True,1.0,True,True
38SMB_01027_r5760_c4560,1,0.636157214641571,435.8782958984375,424.365234375,184971.59519791603,True,True,1.0,True,True
38SMB_01027_r5760_c4560,2,0.5839260816574097,442.6416015625,428.12217712402344,189504.68614660203,True,True,1.0,True,True
38SMB_01027_r5760_c4560,3,0.5263007879257202,596.9122314453125,622.559814453125,371613.56805339456,True,True,1.0,True,True
38SMB_01027_r5760_c4560,4,0.5118790864944458,516.8157958984375,421.236572265625,217701.71435698867,True,True,1.0,True,True
38SMB_01027_r5760_c4560,5,0.4597010314464569,373.2623291015625,840.1776123046875,313606.65242783725,True,True,1.0,True,True
38SMB_01027_r5760_c4560,6,0.4477415978908539,598.099365234375,558.1884765625,333852.17351317406,True,True,1.0,True,True
38SMB_01027_r5760_c4560,7,0.4401192963123321,568.1832885742188,578.033447265625,328428.94497327507,True,True,1.0,True,True
38SMB_01028_r5760_c4800,0,0.7935792207717896,524.5731735229492,636.6436767578125,333966.19392016437,True,True,1.0,True,True
38SMB_01028_r5760_c4800,1,0.7589388489723206,665.0384902954102,702.9217529296875,467470.0213641627,True,True,1.0,True,True
38SMB_01028_r5760_c4800,2,0.6465353965759277,559.6978759765625,557.0620727539062,311786.45890746266,True,True,1.0,True,True
38SMB_01028_r5760_c4800,3,0.6220092177391052,760.1840209960938,659.1379165649414,501066.1118053249,True,True,1.0,True,True
38SMB_01028_r5760_c4800,4,0.5225321054458618,474.93743896484375,464.4091796875,220565.30643254519,True,True,1.0,True,True
38SMB_01028_r5760_c4800,5,0.3841219842433929,429.75341796875,531.13037109375,228255.09236454964,True,True,1.0,True,True
38SMB_01028_r5760_c4800,6,0.3364649713039398,425.74493408203125,555.7879638671875,236623.9100402221,True,True,1.0,True,True
38SMB_01028_r5760_c4800,7,0.2074902057647705,414.11041259765625,387.9180908203125,160640.9206436947,True,True,1.0,True,True
38SMB_01029_r5760_c5040,0,0.5499932765960693,516.9188690185547,535.084228515625,276595.13423396274,True,True,1.0,True,True
38SMB_01029_r5760_c5040,1,0.540274441242218,377.8664016723633,636.8185043334961,240632.31675087445,True,True,1.0,True,True
38SMB_01029_r5760_c5040,2,0.2934798002243042,253.4267234802246,498.26568603515625,126273.84023451596,True,True,1.0,True,True
38SMB_01029_r5760_c5040,3,0.2648163139820099,477.05322265625,264.49785232543945,126179.5528375078,True,True,1.0,True,True
38SMB_01029_r5760_c5040,4,0.1345408260822296,868.7347412109375,769.486083984375,668479.2940355837,True,True,1.0,True,True
38SMB_01029_r5760_c5040,5,0.1140007674694061,395.3253173828125,222.09836959838867,87801.1084516882,True,True,1.0,True,True
38SMB_01030_r5760_c5280,0,0.3148472905158996,483.8446044921875,234.0867042541504,113261.58883672906,True,True,1.0,True,True
38SMB_01030_r5760_c5280,1,0.2714475095272064,381.1321258544922,249.73901748657227,95183.56264346949,True,True,1.0,True,True
38SMB_01031_r5760_c5520,0,0.7233781814575195,450.33233642578125,519.0087890625,233726.4406040311,True,True,1.0,True,True
38SMB_01032_r5760_c5760,0,0.7493215799331665,511.59996032714844,518.7991333007812,265417.6160144387,True,True,1.0,True,True
38SMB_01032_r5760_c5760,1,0.6402098536491394,495.5914306640625,516.812744140625,256127.96725407243,True,True,1.0,True,True
38SMB_01032_r5760_c5760,2,0.1769249141216278,386.1920928955078,374.98046875,144814.49202150106,True,True,1.0,True,True
38SMB_01033_r5760_c6000,0,0.2876890301704407,177.7569580078125,515.0457763671875,91552.97044180334,True,True,1.0,True,True
38SMB_01035_r5760_c6480,0,0.6893893480300903,705.206298828125,669.6826171875,472264.39985632896,True,True,1.0,True,True
38SMB_01035_r5760_c6480,1,0.3631775975227356,338.7334442138672,327.31201171875,110871.52506206185,True,True,1.0,True,True
38SMB_01035_r5760_c6480,2,0.1027935743331909,625.4542541503906,267.1624755859375,167097.90690457448,True,True,1.0,True,True
38SMB_01036_r5760_c6720,0,0.8941628932952881,466.636962890625,457.8997802734375,213672.9627750814,True,True,1.0,True,True
38SMB_01036_r5760_c6720,1,0.7131480574607849,695.9360504150391,670.5123901367188,466633.74454609584,True,True,1.0,True,True
38SMB_01036_r5760_c6720,2,0.1178360134363174,397.4659729003906,244.039306640625,96997.32043985277,True,True,1.0,True,True
38SMB_01036_r5760_c6720,3,0.1011065170168876,394.7431182861328,432.5238037109375,170735.7950098347,True,True,1.0,True,True
38SMB_01037_r5760_c6960,0,0.813651442527771,349.26868438720703,450.946044921875,157501.33183947764,True,True,1.0,True,True
38SMB_01038_r5760_c7200,0,0.6770666837692261,448.6724853515625,685.8944702148438,307741.9766401872,True,True,1.0,True,True
38SMB_01039_r5760_c7440,0,0.4754564166069031,1066.7628479003906,684.6453857421875,730354.2614961974,True,True,1.0,True,True
38SMB_01039_r5760_c7440,1,0.4418757557868957,460.936279296875,628.23974609375,289578.4910708666,True,True,1.0,True,True
38SMB_01040_r5760_c7680,0,0.4847022593021393,493.69171142578125,511.4959716796875,252521.32164593786,True,True,1.0,True,True
38SMB_01040_r5760_c7680,1,0.3065713346004486,397.4609375,399.1868591308594,158661.1832678318,True,True,1.0,True,True
38SMB_01040_r5760_c7680,2,0.1972952634096145,928.3554077148438,829.9169921875,770457.9276517034,True,True,1.0,True,True
38SMB_01040_r5760_c7680,3,0.1713455766439438,743.4042358398438,689.3710327148438,512481.34578550234,True,True,1.0,True,True
38SMB_01040_r5760_c7680,4,0.1137886941432952,398.17962646484375,498.114013671875,198338.85190077126,True,True,1.0,True,True
38SMB_01041_r5760_c7920,0,0.1905422210693359,1045.721435546875,560.1455307006836,585756.188479485,True,True,1.0,True,True
38SMB_01042_r5760_c8160,0,0.1722029745578766,555.8230590820312,553.3622741699219,307571.51200971566,True,True,1.0,True,True
38SMB_01043_r5760_c8400,0,0.1720259040594101,452.451171875,230.24890899658203,104176.38869844377,True,True,1.0,True,True
38SMB_01044_r5760_c8640,0,0.3996338248252868,398.526611328125,613.1148529052734,244342.58468328044,True,True,1.0,True,True
38SMB_01044_r5760_c8640,1,0.2649911046028137,270.6939697265625,236.64199829101562,64057.56192142144,True,True,1.0,True,True
38SMB_01044_r5760_c8640,2,0.1320729851722717,323.79150390625,339.37381744384766,109886.35873654857,True,True,1.0,True,True
38SMB_01045_r5760_c8880,0,0.7346854209899902,618.2418441772461,584.8106384277344,361554.40759603516,True,True,1.0,True,True
38SMB_01045_r5760_c8880,1,0.2500642836093902,500.4856872558594,246.84852600097656,123544.15418369463,True,True,1.0,True,True
38SMB_01045_r5760_c8880,2,0.2306895107030868,577.1234130859375,439.8409652709961,253842.51909221057,True,True,1.0,True,True
38SMB_01045_r5760_c8880,3,0.191712349653244,631.0845947265625,486.74625396728516,307178.0624196166,True,True,1.0,True,True
38SMB_01045_r5760_c8880,4,0.1628787517547607,342.0051574707031,224.69635009765625,76847.31059824117,True,True,1.0,True,True
38SMB_01045_r5760_c8880,5,0.1614627391099929,648.0578231811523,280.92626571655273,182056.46423467915,True,True,1.0,True,True
38SMB_01045_r5760_c8880,6,0.1445296555757522,643.7951278686523,630.6027984619141,405979.00927011797,True,True,1.0,True,True
38SMB_01045_r5760_c8880,7,0.1265074908733368,582.9310607910156,141.3772678375244,82413.20071226364,True,True,1.0,True,True
38SMB_01045_r5760_c8880,8,0.1146653145551681,1091.8296813964844,1150.1560974121094,1255774.5653936872,True,True,1.0,True,True
38SMB_01046_r5760_c9120,0,0.8974799513816833,629.7042846679688,645.48828125,406466.7364060879,True,True,1.0,True,True
38SMB_01046_r5760_c9120,1,0.5558860301971436,483.29254150390625,271.029052734375,130986.31971739233,True,True,1.0,True,True
38SMB_01046_r5760_c9120,2,0.1976769864559173,264.81231689453125,292.0159912109375,77329.43120282143,True,True,1.0,True,True
38SMB_01046_r5760_c9120,3,0.1199051588773727,436.61563873291016,485.8464050292969,212128.13845795463,True,True,1.0,True,True
38SMB_01047_r5760_c9360,0,0.775050163269043,388.9854431152344,601.4537048339844,233956.7358881468,True,True,1.0,True,True
38SMB_01047_r5760_c9360,1,0.4563806653022766,721.3438415527344,619.47021484375,446851.0245028883,True,True,1.0,True,True
38SMB_01053_r6000_c720,0,0.1733404844999313,934.5897674560547,1110.087890625,1037476.783555001,True,True,1.0,True,True
38SMB_01053_r6000_c720,1,0.1494975388050079,921.0285949707031,1005.3964233398438,925998.8551772665,True,True,1.0,True,True
38SMB_01053_r6000_c720,2,0.1127806156873703,439.31396484375,442.095947265625,194218.92343461514,True,True,1.0,True,True
38SMB_01054_r6000_c960,0,0.149372324347496,467.58129119873047,451.356201171875,211045.71533449925,True,True,1.0,True,True
38SMB_01054_r6000_c960,1,0.1038710251450538,409.1983413696289,447.313232421875,183039.83277971856,True,True,1.0,True,True
38SMB_01058_r6000_c1920,0,0.1528431326150894,355.478515625,746.1788940429688,265250.5656450987,True,True,1.0,True,True
38SMB_01058_r6000_c1920,1,0.1188922598958015,451.0462951660156,445.3302001953125,200864.53692363575,True,True,1.0,True,True
38SMB_01058_r6000_c1920,2,0.103325679898262,138.5467529296875,618.1099700927734,85637.12930982001,True,True,1.0,True,True
38SMB_01059_r6000_c2160,0,0.3172778189182281,954.3229675292969,685.2083587646484,653910.0743121584,True,True,1.0,True,True
38SMB_01059_r6000_c2160,1,0.2904941439628601,712.7813720703125,681.9088745117188,486051.94320138544,True,True,1.0,True,True
38SMB_01059_r6000_c2160,2,0.1604266613721847,845.3021240234375,983.6415863037109,831474.3221803103,True,True,1.0,True,True
38SMB_01059_r6000_c2160,3,0.1083946451544761,1067.879638671875,1189.53125,1270276.2014389038,True,True,1.0,True,True
38SMB_01060_r6000_c2400,0,0.2639612853527069,1019.9951171875,615.711669921875,628022.8969156742,True,True,1.0,True,True
38SMB_01060_r6000_c2400,1,0.2197523862123489,778.7689208984375,832.2459411621094,648127.2735209204,True,True,1.0,True,True
38SMB_01060_r6000_c2400,2,0.2067531645298004,353.65234375,362.6806640625,128262.86687850952,True,True,1.0,True,True
38SMB_01060_r6000_c2400,3,0.1496289074420929,300.5609130859375,286.6265869140625,86148.74867759645,True,True,1.0,True,True
38SMB_01060_r6000_c2400,4,0.1175403669476509,349.6826171875,870.0468444824219,304240.2576543391,True,True,1.0,True,True
38SMB_01061_r6000_c2640,0,0.2849094867706299,748.7803649902344,646.8505859375,484349.0178324282,True,True,1.0,True,True
38SMB_01061_r6000_c2640,1,0.2742199897766113,652.3670196533203,639.0021514892578,416863.9291191066,True,True,1.0,True,True
38SMB_01061_r6000_c2640,2,0.270817369222641,1050.7794570922852,1049.4715881347656,1102763.1856140273,True,True,1.0,True,True
38SMB_01061_r6000_c2640,3,0.1689604371786117,1024.2556762695312,994.058837890625,1018170.4072553664,True,True,1.0,True,True
38SMB_01061_r6000_c2640,4,0.1666253358125686,473.2586669921875,990.81787109375,468913.1449058652,True,True,1.0,True,True
38SMB_01061_r6000_c2640,5,0.1536026746034622,357.7037048339844,372.716064453125,133321.91710602492,True,True,1.0,True,True
38SMB_01062_r6000_c2880,0,0.1074109524488449,811.7088317871094,718.4063720703125,583136.7970216088,True,True,1.0,True,True
38SMB_01062_r6000_c2880,1,0.1042916476726532,1280.9286499023438,1548.4402465820312,1983441.4745087735,True,True,1.0,True,True
38SMB_01063_r6000_c3120,0,0.1664374321699142,598.5931777954102,809.5867919921875,484613.13051979523,True,True,1.0,True,True
38SMB_01065_r6000_c3600,0,0.4676700532436371,867.1754455566406,798.03955078125,692040.3030205518,True,True,1.0,True,True
38SMB_01065_r6000_c3600,1,0.1464839726686477,690.0604248046875,645.7048797607422,445575.3836261574,True,True,1.0,True,True
38SMB_01066_r6000_c3840,0,0.2461752295494079,436.5386962890625,443.30047607421875,193517.8118897602,True,True,1.0,True,True
38SMB_01067_r6000_c4080,0,0.6846765875816345,577.5909423828125,596.4031982421875,344477.0853128284,True,True,1.0,True,True
38SMB_01067_r6000_c4080,1,0.2607433497905731,1095.875244140625,917.2840881347656,1005228.9240309969,True,True,1.0,True,True
38SMB_01067_r6000_c4080,2,0.222954973578453,155.02862930297852,460.2392578125,71350.26129009202,True,True,1.0,True,True
38SMB_01067_r6000_c4080,3,0.1969024986028671,123.87822151184082,399.317626953125,49466.75744528184,True,True,1.0,True,True
38SMB_01068_r6000_c4320,0,0.8551273941993713,490.2105712890625,467.8314208984375,229335.9081055969,True,True,1.0,True,True
38SMB_01068_r6000_c4320,1,0.6961731910705566,398.4759521484375,402.54638671875,160405.05473166704,True,True,1.0,True,True
38SMB_01068_r6000_c4320,2,0.6872514486312866,628.5781860351562,670.8291625976562,421668.57816511765,True,True,1.0,True,True
38SMB_01068_r6000_c4320,3,0.5581203699111938,800.1681518554688,745.8122253417969,596775.18998296,True,True,1.0,True,True
38SMB_01068_r6000_c4320,4,0.4629561603069305,321.04949951171875,330.0697326660156,105968.72247639112,True,True,1.0,True,True
38SMB_01068_r6000_c4320,5,0.4378436505794525,236.6094970703125,440.2600860595703,104169.71754268743,True,True,1.0,True,True
38SMB_01068_r6000_c4320,6,0.2747865319252014,769.5240783691406,313.094482421875,240933.74302815646,True,True,1.0,True,True
38SMB_01069_r6000_c4560,0,0.7457181811332703,341.19293212890625,477.8717041015625,163046.44790384918,True,True,1.0,True,True
38SMB_01069_r6000_c4560,1,0.6966309547424316,395.49591064453125,390.7080078125,154523.41934591532,True,True,1.0,True,True
38SMB_01069_r6000_c4560,2,0.6927141547203064,397.9219055175781,390.1960754394531,155267.56586434785,True,True,1.0,True,True
38SMB_01069_r6000_c4560,3,0.6301624774932861,510.5816650390625,513.0333709716797,261945.43277132325,True,True,1.0,True,True
38SMB_01069_r6000_c4560,4,0.3733843564987182,508.20804595947266,490.34088134765625,249195.18116373802,True,True,1.0,True,True
38SMB_01069_r6000_c4560,5,0.37135711312294,591.2115478515625,564.7134399414062,333865.10692033917,True,True,1.0,True,True
38SMB_01069_r6000_c4560,6,0.2468255758285522,165.24463653564453,698.3343505859375,115396.0059429286,True,True,1.0,True,True
38SMB_01069_r6000_c4560,7,0.2382183670997619,409.2413330078125,95.57271957397461,39112.30715763522,True,True,1.0,True,True
38SMB_01069_r6000_c4560,8,0.2091797441244125,303.24462890625,383.9027404785156,116416.44407249987,True,True,1.0,True,True
38SMB_01069_r6000_c4560,9,0.1612552851438522,416.187744140625,84.332275390625,35098.059453070164,True,True,1.0,True,True
38SMB_01069_r6000_c4560,10,0.1409773826599121,595.0765991210938,142.9036521911621,85038.61934790039,True,True,1.0,True,True
38SMB_01069_r6000_c4560,11,0.1373772174119949,489.7601318359375,105.064697265625,51456.49998411536,True,True,1.0,True,True
38SMB_01069_r6000_c4560,12,0.1304223984479904,131.4542579650879,605.9912109375,79660.12496715412,True,True,1.0,True,True
38SMB_01069_r6000_c4560,13,0.1270160377025604,217.008056640625,364.1761016845703,79029.14810152724,True,True,1.0,True,True
38SMB_01069_r6000_c4560,14,0.1254981607198715,122.1234130859375,517.01904296875,63140.130157768726,True,True,1.0,True,True
38SMB_01069_r6000_c4560,15,0.1244053617119789,304.7076416015625,95.83648681640625,29202.109877206385,True,True,1.0,True,True
38SMB_01069_r6000_c4560,16,0.1037951037287712,100.80406188964844,469.1429901123047,47291.51901037549,True,True,1.0,True,True
38SMB_01069_r6000_c4560,17,0.1032990515232086,159.7723388671875,681.2838745117188,108850.31806323677,True,True,1.0,True,True
38SMB_01070_r6000_c4800,0,0.6962310671806335,442.061767578125,232.1417236328125,102620.98067775369,True,True,1.0,True,True
38SMB_01070_r6000_c4800,1,0.5436967015266418,366.47247314453125,455.972900390625,167101.51649303734,True,True,1.0,True,True
38SMB_01070_r6000_c4800,2,0.4806045889854431,569.8167419433594,525.4541015625,299412.5441931188,True,True,1.0,True,True
38SMB_01070_r6000_c4800,3,0.4335222244262695,536.9183349609375,319.40393447875977,171493.82868030807,True,True,1.0,True,True
38SMB_01070_r6000_c4800,4,0.218587264418602,422.64598846435547,572.3283386230469,241892.2764035,True,True,1.0,True,True
38SMB_01070_r6000_c4800,5,0.2021189481019973,409.46807861328125,386.5574264526367,158282.92668325594,True,True,1.0,True,True
38SMB_01070_r6000_c4800,6,0.1821744590997696,394.58251953125,648.4515380859375,255867.64169186354,True,True,1.0,True,True
38SMB_01070_r6000_c4800,7,0.1470559686422348,1009.5550537109375,912.4394226074219,921157.8302984126,True,True,1.0,True,True
38SMB_01071_r6000_c5040,0,0.7242581844329834,483.8572692871094,427.38189697265625,206791.83761193417,True,True,1.0,True,True
38SMB_01071_r6000_c5040,1,0.6419863104820251,448.319091796875,456.41326904296875,204618.7822613865,True,True,1.0,True,True
38SMB_01071_r6000_c5040,2,0.1813598126173019,448.0104064941406,231.793212890625,103845.77152971178,True,True,1.0,True,True
38SMB_01072_r6000_c5280,0,0.6418650150299072,449.33189392089844,456.453857421875,205099.27624287084,True,True,1.0,True,True
38SMB_01072_r6000_c5280,1,0.1954208314418792,470.4498291015625,235.0,110555.70983886719,True,True,1.0,True,True
38SMB_01072_r6000_c5280,2,0.1834143698215484,521.768798828125,333.55712890625,174039.70248997211,True,True,1.0,True,True
38SMB_01072_r6000_c5280,3,0.124904915690422,366.3335418701172,207.156982421875,75888.55109373108,True,True,1.0,True,True
38SMB_01074_r6000_c5760,0,0.6210833787918091,492.5811767578125,513.4112548828125,252896.720090881,True,True,1.0,True,True
38SMB_01074_r6000_c5760,1,0.1682355552911758,399.1607666015625,365.5558776855469,145915.5643726699,True,True,1.0,True,True
38SMB_01074_r6000_c5760,2,0.1216584369540214,404.1314697265625,324.36309814453125,131085.33557821065,True,True,1.0,True,True
38SMB_01075_r6000_c6000,0,0.863120436668396,450.06591796875,459.89410400390625,206982.66208693385,True,True,1.0,True,True
38SMB_01075_r6000_c6000,1,0.5674879550933838,503.1846618652344,465.4156494140625,234190.0161772035,True,True,1.0,True,True
38SMB_01075_r6000_c6000,2,0.2772887051105499,175.4489517211914,505.70451736450195,88725.3274522729,True,True,1.0,True,True
38SMB_01075_r6000_c6000,3,0.1178801879286766,391.3243293762207,321.1309814453125,125666.36595601449,True,True,1.0,True,True
38SMB_01076_r6000_c6240,0,0.8738117218017578,481.1334228515625,482.6934814453125,232239.96691592038,True,True,1.0,True,True
38SMB_01076_r6000_c6240,1,0.5396848320960999,461.48963928222656,477.1588134765625,220203.84871163405,True,True,1.0,True,True
38SMB_01077_r6000_c6480,0,0.1048416197299957,426.1737060546875,448.4796142578125,191130.21929822862,True,True,1.0,True,True
38SMB_01078_r6000_c6720,0,0.5080804824829102,437.586669921875,165.60646057128906,72467.17959893867,True,True,1.0,True,True
38SMB_01078_r6000_c6720,1,0.3168108165264129,687.491455078125,685.5175018310547,471287.424815353,True,True,1.0,True,True
38SMB_01078_r6000_c6720,2,0.1284372508525848,542.7523803710938,570.2175903320312,309486.95448217914,True,True,1.0,True,True
38SMB_01078_r6000_c6720,3,0.1180926710367202,308.49143981933594,418.98681640625,129253.84625848383,True,True,1.0,True,True
38SMB_01078_r6000_c6720,4,0.1034676805138588,281.2738800048828,274.89776611328125,77321.56127935741,True,True,1.0,True,True
38SMB_01078_r6000_c6720,5,0.1007503345608711,267.2129821777344,312.7290344238281,83565.25790195446,True,True,1.0,True,True
38SMB_01079_r6000_c6960,0,0.4921174943447113,348.2402038574219,168.58734130859375,58708.89010508545,True,True,1.0,True,True
