tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_01136_r6480_c480,3,0.1101942434906959,153.0572509765625,266.6024169921875,214.2950439453125,319.9617919921875,6480,480,404800.0,3632000.0,408000.0,3635200.0,406330.5725097656,406942.9504394531,3632533.975830078,3632000.382080078,612.3779296875,533.59375,326761.03591918945
38SMB_01137_r6480_c720,0,0.1625284105539322,107.47378540039062,23.453125,204.1270446777344,130.41937255859375,6480,720,407200.0,3632000.0,410400.0,3635200.0,408274.7378540039,409241.27044677734,3634965.46875,3633895.806274414,966.5325927734375,1069.6624755859375,1033863.64592053
38SMB_01137_r6480_c720,1,0.1276193857192993,168.521240234375,126.9374771118164,242.81805419921875,202.37106323242188,6480,720,407200.0,3632000.0,410400.0,3635200.0,408885.21240234375,409628.1805419922,3633930.625228882,3633176.289367676,742.9681396484375,754.3358612060547,560447.5114703644
38SMB_01138_r6480_c960,0,0.1937501728534698,127.39205169677734,248.9473114013672,185.11050415039065,307.89190673828125,6480,960,409600.0,3632000.0,412800.0,3635200.0,410873.9205169678,411451.1050415039,3632710.5268859863,3632121.080932617,577.1845245361328,589.4459533691406,340219.08233511494
38SMB_01138_r6480_c960,1,0.1107683405280113,134.28213500976562,252.03469848632807,181.7955017089844,301.0685729980469,6480,960,409600.0,3632000.0,412800.0,3635200.0,410942.82135009766,411417.95501708984,3632679.6530151367,3632189.3142700195,475.1336669921875,490.3387451171875,232976.44603587687
38SMB_01138_r6480_c960,2,0.1086640134453773,169.2450408935547,113.95355224609376,242.85130310058597,202.2909240722656,6480,960,409600.0,3632000.0,412800.0,3635200.0,411292.45040893555,412028.51303100586,3634060.464477539,3633177.0907592773,736.0626220703125,883.3737182617188,650218.3753317222
38SMB_01142_r6480_c1920,0,0.1053121611475944,141.51943969726562,127.82382202148438,264.3981628417969,265.3834228515625,6480,1920,419200.0,3632000.0,422400.0,3635200.0,420615.19439697266,421843.98162841797,3633921.761779785,3632546.1657714844,1228.7872314453125,1375.5960083007812,1690314.81062714
38SMB_01143_r6480_c2160,0,0.2589133083820343,296.9071655273437,0.2327842712402343,319.95513916015625,50.71059036254883,6480,2160,421600.0,3632000.0,424800.0,3635200.0,424569.07165527344,424799.55139160156,3635197.6721572876,3634692.8940963745,230.479736328125,504.77806091308594,116341.11438347027
38SMB_01144_r6480_c2400,0,0.409550279378891,233.2163848876953,157.95799255371094,286.12469482421875,212.02137756347656,6480,2400,424000.0,3632000.0,427200.0,3635200.0,426332.16384887695,426861.2469482422,3633620.420074463,3633079.7862243652,529.0830993652344,540.6338500976562,286040.2330314275
38SMB_01144_r6480_c2400,1,0.3258491456508636,55.72067642211914,0.7568817138671875,120.892333984375,64.36083984375,6480,2400,424000.0,3632000.0,427200.0,3635200.0,424557.2067642212,425208.92333984375,3635192.4311828613,3634556.3916015625,651.7165756225586,636.0395812988281,414517.5378844782
38SMB_01144_r6480_c2400,2,0.3037824332714081,133.57684326171875,2.201278686523437,190.86419677734372,58.71953582763672,6480,2400,424000.0,3632000.0,427200.0,3635200.0,425335.7684326172,425908.64196777344,3635177.9872131348,3634612.8046417236,572.87353515625,565.1825714111328,323778.13769299537
38SMB_01144_r6480_c2400,3,0.2721163332462311,118.87701416015624,250.3011016845703,178.42984008789062,311.49627685546875,6480,2400,424000.0,3632000.0,427200.0,3635200.0,425188.77014160156,425784.2984008789,3632696.9889831543,3632085.0372314453,595.5282592773438,611.9517517089844,364434.56145697273
38SMB_01144_r6480_c2400,4,0.2420012354850769,168.6011505126953,0.0987739562988281,233.14329528808597,35.267860412597656,6480,2400,424000.0,3632000.0,427200.0,3635200.0,425686.01150512695,426331.43295288086,3635199.012260437,3634847.321395874,645.4214477539062,351.6908645629883,226988.82696806686
38SMB_01144_r6480_c2400,5,0.1610595285892486,41.632625579833984,66.92018127441406,116.87942504882812,150.43917846679688,6480,2400,424000.0,3632000.0,427200.0,3635200.0,424416.32625579834,425168.7942504883,3634530.798187256,3633695.608215332,752.4679946899414,835.1899719238281,628453.7233586714
38SMB_01144_r6480_c2400,6,0.1359951645135879,310.2672424316406,278.673828125,319.9676208496094,319.580322265625,6480,2400,424000.0,3632000.0,427200.0,3635200.0,427102.6724243164,427199.6762084961,3632413.26171875,3632004.1967773438,97.0037841796875,409.06494140625,39680.84729164839
38SMB_01144_r6480_c2400,7,0.1347449421882629,29.18035125732422,11.872215270996094,71.8016586303711,59.50489807128906,6480,2400,424000.0,3632000.0,427200.0,3635200.0,424291.80351257324,424718.0165863037,3635081.27784729,3634604.951019287,426.21307373046875,476.3268280029297,203016.72146341298
38SMB_01144_r6480_c2400,8,0.1000763699412345,182.3252868652344,0.0,229.0870056152344,29.283279418945312,6480,2400,424000.0,3632000.0,427200.0,3635200.0,425823.25286865234,426290.87005615234,3635200.0,3634907.1672058105,467.6171875,292.8327941894531,136933.6476266384
38SMB_01145_r6480_c2640,0,0.3887739479541778,0.0,157.69570922851562,46.92343521118164,212.18862915039065,6480,2640,426400.0,3632000.0,429600.0,3635200.0,426400.0,426869.2343521118,3633623.042907715,3633078.113708496,469.2343521118164,544.92919921875,255699.4997422211
38SMB_01146_r6480_c2880,0,0.1018025875091552,178.22232055664062,279.2538452148437,217.4375,319.98541259765625,6480,2880,428800.0,3632000.0,432000.0,3635200.0,430582.2232055664,430974.375,3632407.4615478516,3632000.1458740234,392.15179443359375,407.315673828125,159729.5723926276
38SMB_01146_r6480_c2880,1,0.1012234166264534,0.0046310424804687,31.19906616210937,16.55384063720703,74.01992797851562,6480,2880,428800.0,3632000.0,432000.0,3635200.0,428800.0463104248,428965.53840637207,3634888.009338379,3634459.800720215,165.49209594726562,428.2086181640625,70865.14172265306
38SMB_01147_r6480_c3120,0,0.1178692877292633,79.75048828125,275.8504638671875,135.01547241210938,319.9761962890625,6480,3120,431200.0,3632000.0,434400.0,3635200.0,431997.5048828125,432550.1547241211,3632441.495361328,3632000.2380371094,552.6498413085938,441.25732421875,243860.7902057469
38SMB_01148_r6480_c3360,0,0.6812555193901062,104.25660705566406,193.04519653320312,145.87161254882812,234.5791931152344,6480,3360,433600.0,3632000.0,436800.0,3635200.0,434642.56607055664,435058.7161254883,3633269.548034668,3632854.2080688477,416.1500549316406,415.3399658203125,172843.7495914288
38SMB_01149_r6480_c3600,0,0.1711817234754562,278.9510803222656,125.25675964355467,320.0,175.5471649169922,6480,3600,436000.0,3632000.0,439200.0,3635200.0,438789.51080322266,439200.0,3633947.4324035645,3633444.52835083,410.48919677734375,502.904052734375,206436.68066300452
38SMB_01149_r6480_c3600,1,0.1022888571023941,267.31414794921875,102.07839965820312,320.0,176.01702880859375,6480,3600,436000.0,3632000.0,439200.0,3635200.0,438673.1414794922,439200.0,3634179.216003418,3633439.829711914,526.8585205078125,739.3862915039062,389551.9676255062
38SMB_01150_r6480_c3840,0,0.7696770429611206,205.80706787109372,69.97378540039062,247.55340576171875,112.6444091796875,6480,3840,438400.0,3632000.0,441600.0,3635200.0,440458.07067871094,440875.5340576172,3634500.262145996,3634073.555908203,417.46337890625,426.70623779296875,178134.22782942653
38SMB_01150_r6480_c3840,1,0.7645062208175659,270.9439697265625,228.25064086914065,318.1962890625,276.2302551269531,6480,3840,438400.0,3632000.0,441600.0,3635200.0,441109.4396972656,441581.962890625,3632917.4935913086,3632437.6974487305,472.523193359375,479.796142578125,226714.80545252562
38SMB_01150_r6480_c3840,2,0.3845664262771606,300.1497802734375,262.96099853515625,319.946533203125,301.76885986328125,6480,3840,438400.0,3632000.0,441600.0,3635200.0,441401.4978027344,441599.46533203125,3632570.3900146484,3632182.311401367,197.967529296875,388.07861328125,76826.96424424648
38SMB_01150_r6480_c3840,3,0.3762691915035248,263.24542236328125,273.943359375,303.21356201171875,314.5240478515625,6480,3840,438400.0,3632000.0,441600.0,3635200.0,441032.4542236328,441432.1356201172,3632460.56640625,3632054.7595214844,399.681396484375,405.806884765625,162193.46240609884
38SMB_01150_r6480_c3840,4,0.2363726496696472,275.9418029785156,111.01116943359376,320.0,169.8665771484375,6480,3840,438400.0,3632000.0,441600.0,3635200.0,441159.41802978516,441600.0,3634089.888305664,3633501.3342285156,440.58197021484375,588.5540771484375,259306.31488803774
38SMB_01150_r6480_c3840,5,0.2074883878231048,36.14119720458984,124.35711669921876,85.12686157226562,176.21649169921875,6480,3840,438400.0,3632000.0,441600.0,3635200.0,438761.4119720459,439251.26861572266,3633956.428833008,3633437.835083008,489.8566436767578,518.59375,254036.59380674362
38SMB_01150_r6480_c3840,6,0.189873069524765,31.012001037597656,111.79571533203124,87.85154724121094,176.48382568359375,6480,3840,438400.0,3632000.0,441600.0,3635200.0,438710.120010376,439278.5154724121,3634082.0428466797,3633435.161743164,568.3954620361328,646.881103515625,367684.28371520713
38SMB_01150_r6480_c3840,7,0.1127594336867332,219.81100463867188,48.053497314453125,320.0,162.41995239257812,6480,3840,438400.0,3632000.0,441600.0,3635200.0,440598.1100463867,441600.0,3634719.4650268555,3633575.800476074,1001.8899536132812,1143.66455078125,1145826.0237313807
38SMB_01150_r6480_c3840,8,0.1125377342104911,232.475830078125,3.7313098907470703,252.46353149414065,26.183195114135746,6480,3840,438400.0,3632000.0,441600.0,3635200.0,440724.75830078125,440924.6353149414,3635162.6869010925,3634938.1680488586,199.87701416015625,224.51885223388672,44876.157807174604
38SMB_01151_r6480_c4080,0,0.9009526371955872,154.42562866210938,259.976318359375,207.09957885742188,310.3594970703125,6480,4080,440800.0,3632000.0,444000.0,3635200.0,442344.2562866211,442870.9957885742,3632600.2368164062,3632096.405029297,526.739501953125,503.831787109375,265388.1046101451
38SMB_01151_r6480_c4080,1,0.7629380822181702,31.129453659057617,228.3819580078125,78.98391723632812,276.3837280273437,6480,4080,440800.0,3632000.0,444000.0,3635200.0,441111.2945365906,441589.8391723633,3632916.180419922,3632436.1627197266,478.5446357727051,480.0177001953125,229709.89550441736
38SMB_01151_r6480_c4080,2,0.7284095883369446,79.61309814453125,116.03053283691406,123.49658203125,156.59019470214844,6480,4080,440800.0,3632000.0,444000.0,3635200.0,441596.1309814453,442034.9658203125,3634039.694671631,3633634.0980529785,438.8348388671875,405.59661865234375,177989.92679137737
38SMB_01151_r6480_c4080,3,0.6878570318222046,199.92449951171875,286.59478759765625,252.523193359375,320.0,6480,4080,440800.0,3632000.0,444000.0,3635200.0,442799.2449951172,443325.23193359375,3632334.0521240234,3632000.0,525.9869384765625,334.0521240234375,175707.05400668085
38SMB_01151_r6480_c4080,4,0.4050025939941406,216.22064208984372,134.26583862304688,265.55419921875,185.9244079589844,6480,4080,440800.0,3632000.0,444000.0,3635200.0,442962.20642089844,443455.5419921875,3633857.3416137695,3633340.75592041,493.3355712890625,516.585693359375,254850.09815320373
38SMB_01151_r6480_c4080,5,0.3837924003601074,34.58349609375,111.06890869140624,90.588134765625,169.78790283203125,6480,4080,440800.0,3632000.0,444000.0,3635200.0,441145.8349609375,441705.88134765625,3634089.310913086,3633502.1209716797,560.04638671875,587.18994140625,328853.60500216484
38SMB_01151_r6480_c4080,6,0.3521509766578674,23.44500732421875,274.40606689453125,63.30433654785156,314.6273193359375,6480,4080,440800.0,3632000.0,444000.0,3635200.0,441034.4500732422,441433.0433654785,3632455.9393310547,3632053.7268066406,398.5932922363281,402.2125244140625,160319.21428488567
38SMB_01151_r6480_c4080,7,0.224102109670639,59.25727462768555,236.998046875,158.2980194091797,320.0,6480,4080,440800.0,3632000.0,444000.0,3635200.0,441392.57274627686,442382.9801940918,3632830.01953125,3632000.0,990.4074478149414,830.01953125,822057.5255818665
38SMB_01151_r6480_c4080,8,0.1866361945867538,287.4524230957031,0.0152034759521484,319.7618103027344,25.62055206298828,6480,4080,440800.0,3632000.0,444000.0,3635200.0,443674.52423095703,443997.61810302734,3635199.8479652405,3634943.79447937,323.0938720703125,256.0534858703613,82729.31220695609
38SMB_01151_r6480_c4080,9,0.1338229775428772,27.163894653320312,132.10792541503906,141.15573120117188,240.2156524658203,6480,4080,440800.0,3632000.0,444000.0,3635200.0,441071.6389465332,442211.5573120117,3633878.9207458496,3632797.843475342,1139.9183654785156,1081.0772705078125,1232339.8351532407
38SMB_01152_r6480_c4320,0,0.673058807849884,176.3861846923828,244.37139892578125,227.58729553222656,297.57135009765625,6480,4320,443200.0,3632000.0,446400.0,3635200.0,444963.8618469238,445475.87295532227,3632756.286010742,3632224.2864990234,512.0111083984375,531.99951171875,272389.6596625447
38SMB_01152_r6480_c4320,1,0.3539082109928131,46.42408752441406,0.0240898132324218,99.92605590820312,25.55083465576172,6480,4320,443200.0,3632000.0,446400.0,3635200.0,443664.24087524414,444199.26055908203,3635199.7591018677,3634944.4916534424,535.0196838378906,255.26744842529297,136573.1095506053
38SMB_01152_r6480_c4320,2,0.2206050157546997,55.435882568359375,93.01419067382812,158.61070251464844,196.60870361328125,6480,4320,443200.0,3632000.0,446400.0,3635200.0,443754.3588256836,444786.1070251465,3634269.8580932617,3633233.912963867,1031.7481994628906,1035.9451293945312,1068834.5219951589
38SMB_01152_r6480_c4320,3,0.1715957373380661,0.0,136.34127807617188,22.44331169128418,183.8338623046875,6480,4320,443200.0,3632000.0,446400.0,3635200.0,443200.0,443424.43311691284,3633836.5872192383,3633361.661376953,224.4331169128418,474.92584228515625,106589.08708651434
38SMB_01152_r6480_c4320,4,0.1399568766355514,44.106536865234375,191.9620361328125,90.39512634277344,239.49508666992188,6480,4320,443200.0,3632000.0,446400.0,3635200.0,443641.06536865234,444103.95126342773,3633280.379638672,3632805.049133301,462.8858947753906,475.33050537109375,220023.78629273735
38SMB_01152_r6480_c4320,5,0.1281054019927978,177.56378173828125,123.43417358398438,209.88201904296875,156.45028686523438,6480,4320,443200.0,3632000.0,446400.0,3635200.0,444975.6378173828,445298.8201904297,3633965.65826416,3633635.4971313477,323.182373046875,330.1611328125,106702.25839018822
38SMB_01152_r6480_c4320,6,0.1199678257107734,220.93191528320312,251.67601013183597,253.56881713867188,284.0155029296875,6480,4320,443200.0,3632000.0,446400.0,3635200.0,445409.31915283203,445735.6881713867,3632683.2398986816,3632359.844970703,326.3690185546875,323.3949279785156,105546.085249912
38SMB_01152_r6480_c4320,7,0.1034212410449981,0.0280284881591796,289.0887756347656,9.81706428527832,320.0,6480,4320,443200.0,3632000.0,446400.0,3635200.0,443200.2802848816,443298.1706428528,3632309.1122436523,3632000.0,97.8903579711914,309.11224365234375,30259.108184406068
38SMB_01153_r6480_c4560,0,0.8219091892242432,208.26654052734372,155.72933959960938,260.511962890625,209.88601684570312,6480,4560,445600.0,3632000.0,448800.0,3635200.0,447682.66540527344,448205.11962890625,3633642.706604004,3633101.139831543,522.4542236328125,541.5667724609375,282943.8476514071
38SMB_01153_r6480_c4560,1,0.6624516248703003,272.2108764648437,256.8515625,317.21368408203125,302.16632080078125,6480,4560,445600.0,3632000.0,448800.0,3635200.0,448322.10876464844,448772.1368408203,3632631.484375,3632178.336791992,450.028076171875,453.1475830078125,203929.1350029409
38SMB_01153_r6480_c4560,2,0.6312140822410583,243.2460021972656,45.66272735595703,320.0,122.47577667236328,6480,4560,445600.0,3632000.0,448800.0,3635200.0,448032.46002197266,448800.0,3634743.3727264404,3633975.2422332764,767.5399780273438,768.1304931640625,589570.8618452772
38SMB_01153_r6480_c4560,3,0.4335015118122101,247.54876708984372,182.30368041992188,294.9940795898437,227.59652709960935,6480,4560,445600.0,3632000.0,448800.0,3635200.0,448075.48767089844,448549.94079589844,3633376.963195801,3632924.034729004,474.453125,452.928466796875,214893.32647323608
38SMB_01153_r6480_c4560,4,0.3296753466129303,278.9505615234375,0.0,319.8260498046875,39.56460571289063,6480,4560,445600.0,3632000.0,448800.0,3635200.0,448389.5056152344,448798.2604980469,3635200.0,3634804.353942871,408.7548828125,395.64605712890625,161722.25771695375
38SMB_01153_r6480_c4560,5,0.1805160641670227,123.1139907836914,146.52777099609375,180.27609252929688,205.33880615234372,6480,4560,445600.0,3632000.0,448800.0,3635200.0,446831.1399078369,447402.76092529297,3633734.722290039,3633146.6119384766,571.6210174560547,588.1103515625,336176.2375365943
38SMB_01153_r6480_c4560,6,0.1456005126237869,310.08544921875,248.16775512695312,320.0,280.4350280761719,6480,4560,445600.0,3632000.0,448800.0,3635200.0,448700.8544921875,448800.0,3632718.3224487305,3632395.6497192383,99.1455078125,322.6727294921875,31991.551622748375
38SMB_01153_r6480_c4560,7,0.1224984005093574,247.48385620117188,55.05659484863281,319.0497131347656,112.10060119628906,6480,4560,445600.0,3632000.0,448800.0,3635200.0,448074.8385620117,448790.49713134766,3634649.4340515137,3634078.993988037,715.6585693359375,570.4400634765625,408240.3197195381
38SMB_01153_r6480_c4560,8,0.1084179133176803,228.4801025390625,248.74493408203125,273.43505859375,295.9603271484375,6480,4560,445600.0,3632000.0,448800.0,3635200.0,447884.8010253906,448334.3505859375,3632712.5506591797,3632240.3967285156,449.549560546875,472.1539306640625,212256.592040509
38SMB_01154_r6480_c4800,0,0.8851495385169983,94.3389892578125,262.82403564453125,144.55401611328125,313.73406982421875,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448943.3898925781,449445.5401611328,3632571.7596435547,3632062.659301758,502.1502685546875,509.100341796875,255644.87335458398
38SMB_01154_r6480_c4800,1,0.728175163269043,68.82470703125,237.9505920410156,115.91183471679688,284.4104919433594,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448688.2470703125,449159.11834716797,3632820.49407959,3632355.8950805664,470.87127685546875,464.5989990234375,218766.3238959387
38SMB_01154_r6480_c4800,2,0.7034845948219299,4.334129333496094,47.425567626953125,90.06626892089844,120.75779724121094,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448043.34129333496,448900.662689209,3634725.7443237305,3633992.422027588,857.3213958740234,733.3222961425781,628692.8945544991
38SMB_01154_r6480_c4800,3,0.6866261959075928,71.25738525390625,117.20337677001952,112.70611572265624,159.8916015625,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448712.57385253906,449127.06115722656,3634027.9662323,3633601.083984375,414.4873046875,426.8822479248047,176937.27236129344
38SMB_01154_r6480_c4800,4,0.5941066741943359,142.89364624023438,177.7678680419922,191.21273803710935,227.5818023681641,6480,4800,448000.0,3632000.0,451200.0,3635200.0,449428.93646240234,449912.1273803711,3633422.32131958,3632924.1819763184,483.19091796875,498.13934326171875,240696.40654698014
38SMB_01154_r6480_c4800,5,0.5676045417785645,32.92156982421875,257.5531311035156,77.28790283203125,301.6473083496094,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448329.2156982422,448772.8790283203,3632624.468688965,3632183.526916504,443.663330078125,440.9417724609375,195629.6951405704
38SMB_01154_r6480_c4800,6,0.5235098004341125,0.0,157.22967529296875,19.791736602783203,207.9725341796875,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448000.0,448197.91736602783,3633627.7032470703,3633120.274658203,197.91736602783203,507.4285888671875,100428.92975581344
38SMB_01154_r6480_c4800,7,0.471741110086441,38.60772705078125,0.0,89.00341796875,40.35691452026367,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448386.0772705078,448890.0341796875,3635200.0,3634796.4308547974,503.9569091796875,403.5691452026367,203381.4590566093
38SMB_01154_r6480_c4800,8,0.4187512397766113,5.577507019042969,182.7988739013672,55.08224868774414,227.4730987548828,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448055.77507019043,448550.82248687744,3633372.0112609863,3632925.269012451,495.0474166870117,446.74224853515625,221158.59606227605
38SMB_01154_r6480_c4800,9,0.2119668424129486,136.70692443847656,217.9027404785156,192.79042053222656,268.9179992675781,6480,4800,448000.0,3632000.0,451200.0,3635200.0,449367.06924438477,449927.90420532227,3633020.972595215,3632510.820007324,560.8349609375,510.152587890625,286111.4067018032
38SMB_01154_r6480_c4800,10,0.1475864946842193,158.1896209716797,172.49404907226562,175.4600372314453,188.96273803710935,6480,4800,448000.0,3632000.0,451200.0,3635200.0,449581.8962097168,449754.60037231445,3633475.0595092773,3633310.372619629,172.70416259765625,164.6868896484375,28442.111367546022
38SMB_01154_r6480_c4800,11,0.1093498095870018,279.609375,0.5767288208007812,320.0,55.4604721069336,6480,4800,448000.0,3632000.0,451200.0,3635200.0,450796.09375,451200.0,3635194.232711792,3634645.3952789307,403.90625,548.8374328613281,221678.8693666458
38SMB_01154_r6480_c4800,12,0.1059160381555557,13.453392028808594,54.03263092041016,87.3349380493164,106.4426498413086,6480,4800,448000.0,3632000.0,451200.0,3635200.0,448134.5339202881,448873.34938049316,3634659.673690796,3634135.573501587,738.8154602050781,524.1001892089844,387213.3224840043
38SMB_01155_r6480_c5040,0,0.6207848191261292,238.2213134765625,208.6549072265625,303.4594116210937,267.5826110839844,6480,5040,450400.0,3632000.0,453600.0,3635200.0,452782.2131347656,453434.59411621094,3633113.4509277344,3632524.17388916,652.3809814453125,589.2770385742188,384433.1327682361
38SMB_01155_r6480_c5040,1,0.5555991530418396,121.57957458496094,224.36544799804688,168.59864807128906,271.8793334960937,6480,5040,450400.0,3632000.0,453600.0,3635200.0,451615.7957458496,452085.9864807129,3632956.3455200195,3632481.206665039,470.19073486328125,475.13885498046875,223405.88738536462
38SMB_01155_r6480_c5040,2,0.5135926604270935,292.17852783203125,0.0,319.7542724609375,35.66444778442383,6480,5040,450400.0,3632000.0,453600.0,3635200.0,453321.7852783203,453597.5427246094,3635200.0,3634843.3555221558,275.7574462890625,356.6444778442383,98347.37044342328
38SMB_01155_r6480_c5040,3,0.2726640999317169,111.02046966552734,0.0,189.73025512695312,58.81194686889648,6480,5040,450400.0,3632000.0,453600.0,3635200.0,451510.2046966553,452297.30255126953,3635200.0,3634611.880531311,787.0978546142578,588.1194686889648,462907.5720619614
38SMB_01155_r6480_c5040,4,0.2445555329322815,194.96072387695312,287.2444152832031,235.0230712890625,320.0,6480,5040,450400.0,3632000.0,453600.0,3635200.0,452349.60723876953,452750.2307128906,3632327.555847168,3632000.0,400.62347412109375,327.55584716796875,131226.56146110967
38SMB_01155_r6480_c5040,5,0.1989989280700683,37.737640380859375,0.1421318054199218,105.89154052734376,55.98309326171875,6480,5040,450400.0,3632000.0,453600.0,3635200.0,450777.3764038086,451458.91540527344,3635198.578681946,3634640.169067383,681.5390014648438,558.4096145629883,380577.9311176273
38SMB_01156_r6480_c5280,0,0.7374778985977173,1.234710693359375,205.54983520507807,64.78468322753906,268.9214782714844,6480,5280,452800.0,3632000.0,456000.0,3635200.0,452812.3471069336,453447.8468322754,3633144.501647949,3632510.785217285,635.4997253417969,633.7164306640625,402726.6176315956
38SMB_01156_r6480_c5280,1,0.4994289875030517,51.08037185668945,0.0526046752929687,97.99745178222656,35.82874298095703,6480,5280,452800.0,3632000.0,456000.0,3635200.0,453310.8037185669,453779.97451782227,3635199.473953247,3634841.7125701904,469.1707992553711,357.7613830566406,167851.19403139106
38SMB_01156_r6480_c5280,2,0.1403428018093109,268.8348999023437,203.5582275390625,320.0,266.99029541015625,6480,5280,452800.0,3632000.0,456000.0,3635200.0,455488.34899902344,456000.0,3633164.4177246094,3632530.0970458984,511.6510009765625,634.3206787109375,324550.81020258367
38SMB_01156_r6480_c5280,3,0.1344162225723266,298.04022216796875,2.453289031982422,319.966552734375,43.49039840698242,6480,5280,452800.0,3632000.0,456000.0,3635200.0,455780.4022216797,455999.66552734375,3635175.46710968,3634765.09601593,219.2633056640625,410.37109375,89979.3225646019
38SMB_01157_r6480_c5520,0,0.3930712342262268,28.22655487060547,204.3468017578125,94.2047882080078,266.9658203125,6480,5520,455200.0,3632000.0,458400.0,3635200.0,455482.26554870605,456142.0478820801,3633156.531982422,3632530.341796875,659.7823333740234,626.190185546875,413149.2217560299
38SMB_01157_r6480_c5520,1,0.1191156506538391,57.84502029418945,0.0006065368652343,112.40763854980467,44.75844955444336,6480,5520,455200.0,3632000.0,458400.0,3635200.0,455778.4502029419,456324.07638549805,3635199.9939346313,3634752.4155044556,545.6261825561523,447.57843017578125,244210.5102512869
38SMB_01157_r6480_c5520,2,0.1062451377511024,65.56521606445312,0.0803375244140625,113.9998779296875,35.49530029296875,6480,5520,455200.0,3632000.0,458400.0,3635200.0,455855.65216064453,456339.9987792969,3635199.196624756,3634845.0469970703,484.34661865234375,354.1496276855469,171531.1746664811
38SMB_01157_r6480_c5520,3,0.1041503995656967,41.741844177246094,279.60888671875,95.30461883544922,320.0,6480,5520,455200.0,3632000.0,458400.0,3635200.0,455617.41844177246,456153.0461883545,3632403.9111328125,3632000.0,535.6277465820312,403.9111328125,216346.00988775492
38SMB_01157_r6480_c5520,4,0.1017071008682251,58.62965774536133,2.113658905029297,98.40388488769533,43.19288635253906,6480,5520,455200.0,3632000.0,458400.0,3635200.0,455786.2965774536,456184.03884887695,3635178.8634109497,3634768.0711364746,397.74227142333984,410.79227447509766,163389.4523328854
38SMB_01158_r6480_c5760,0,0.8707171082496643,113.63544464111328,96.20408630371094,158.904052734375,142.171630859375,6480,5760,457600.0,3632000.0,460800.0,3635200.0,458736.35444641113,459189.04052734375,3634237.959136963,3633778.2836914062,452.6860809326172,459.6754455566406,208088.67594999028
38SMB_01158_r6480_c5760,1,0.131883755326271,160.02374267578125,35.46015930175781,202.2174072265625,76.7492446899414,6480,5760,457600.0,3632000.0,460800.0,3635200.0,459200.2374267578,459622.1740722656,3634845.3984069824,3634432.5075531006,421.9366455078125,412.89085388183594,174213.78184775822
38SMB_01161_r6480_c6480,0,0.385261058807373,121.91836547851562,219.158203125,167.80023193359375,264.9604797363281,6480,6480,464800.0,3632000.0,468000.0,3635200.0,466019.18365478516,466478.00231933594,3633008.41796875,3632550.3952026367,458.81866455078125,458.02276611328125,210149.39388195053
38SMB_01162_r6480_c6720,0,0.7810681462287903,188.74729919433597,15.662460327148438,235.0222320556641,60.77071380615234,6480,6720,467200.0,3632000.0,470400.0,3635200.0,469087.47299194336,469550.22232055664,3635043.3753967285,3634592.2928619385,462.74932861328125,451.08253479003906,208738.14012326766
38SMB_01162_r6480_c6720,1,0.3382946252822876,181.11962890625,44.22666931152344,207.13909912109372,72.01082611083984,6480,6720,467200.0,3632000.0,470400.0,3635200.0,469011.1962890625,469271.39099121094,3634757.7333068848,3634479.8917388916,260.1947021484375,277.84156799316406,72292.90402843617
38SMB_01165_r6480_c7440,0,0.1834865808486938,250.6716766357422,34.64539337158203,309.35601806640625,90.69603729248048,6480,7440,474400.0,3632000.0,477600.0,3635200.0,476906.7167663574,477493.56018066406,3634853.546066284,3634293.039627075,586.8434143066406,560.5064392089844,328929.5125262579
38SMB_01166_r6480_c7680,0,0.2007681727409362,10.451814651489258,34.76863098144531,69.42230224609375,90.7236328125,6480,7680,476800.0,3632000.0,480000.0,3635200.0,476904.5181465149,477494.22302246094,3634852.3136901855,3634292.763671875,589.7048759460449,559.5500183105469,329969.3741334282
38SMB_01166_r6480_c7680,1,0.1056185215711593,210.14947509765625,46.73456573486328,262.93829345703125,100.8218002319336,6480,7680,476800.0,3632000.0,480000.0,3635200.0,478901.49475097656,479429.3829345703,3634732.6543426514,3634191.7819976807,527.88818359375,540.8723449707031,285520.1197426766
38SMB_01167_r6480_c7920,0,0.2143028825521469,0.0085182189941406,45.89010238647461,26.32064247131348,103.92776489257812,6480,7920,479200.0,3632000.0,482400.0,3635200.0,479200.08518218994,479463.20642471313,3634741.0989761353,3634160.722351074,263.12124252319336,580.3766250610352,152709.4187174771
38SMB_01167_r6480_c7920,1,0.1172207444906234,0.0417633056640625,48.78330993652344,20.34170150756836,97.77896118164062,6480,7920,479200.0,3632000.0,482400.0,3635200.0,479200.41763305664,479403.4170150757,3634712.1669006348,3634222.2103881836,202.99938201904297,489.9565124511719,99460.86924379342
