tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0647_r10320_c7833,6,true_positive,0.10636795312166214,0.6492983053442082,0.0,108.27951,78.062805,231.02908,201.74246
test_0648_r10320_c8073,0,false_positive,0.6533335447311401,0.0,,81.468315,46.494026,124.082664,91.87757
test_0648_r10320_c8073,1,false_positive,0.459127277135849,0.0,,19.516716,0.0,90.74078,35.071365
test_0648_r10320_c8073,2,true_positive,0.4402884542942047,0.6712285997632217,0.0,256.94574,93.38383,320.0,185.96048
test_0648_r10320_c8073,3,false_positive,0.16984674334526062,0.47333682787364645,,255.37177,27.014389,319.78064,97.26097
test_0648_r10320_c8073,4,false_positive,0.16888050734996796,0.0,,29.998976,101.92987,81.6561,151.31754
test_0648_r10320_c8073,5,true_positive,0.12000295519828796,0.704767770691941,1.0,261.97247,34.887123,315.5058,91.650856
test_0648_r10320_c8073,6,false_positive,0.10972855985164642,0.0,,269.24927,99.707825,319.88123,177.94809
test_0649_r10320_c8313,0,true_positive,0.5377998948097229,0.5974914098520397,0.0,18.112305,93.05046,108.75275,186.31932
test_0649_r10320_c8313,1,false_positive,0.24084217846393585,0.04202245236393375,,7.399765,76.95637,115.9477,191.96045
test_0649_r10320_c8313,2,false_positive,0.1837572157382965,0.0,,0.06080246,286.3717,55.76064,320.0
test_0649_r10320_c8313,3,false_positive,0.17108047008514404,0.4300997948964252,,15.1265335,27.214348,84.93001,98.54808
test_0649_r10320_c8313,4,true_positive,0.12048235535621643,0.7055751723475849,1.0,22.407875,35.05738,75.4958,92.23186
test_0650_r10320_c8553,0,false_positive,0.2799958288669586,0.0,,171.4709,199.11496,239.58144,274.773
test_0652_r10320_c9033,0,false_positive,0.127926766872406,0.384553986853943,,139.74982,239.12384,190.1253,287.01324
test_0652_r10320_c9033,1,false_positive,0.11045879125595093,0.24441142213246658,,138.28119,236.40706,207.51486,291.23187
test_0653_r10320_c9273,0,false_positive,0.2867666184902191,0.0,,227.51108,163.07883,292.0895,227.1979
test_0653_r10320_c9273,1,false_positive,0.12865358591079712,0.0,,233.86116,169.1095,286.40448,219.35925
test_0654_r10320_c9513,0,false_positive,0.1995706409215927,0.0,,0.0,163.82559,50.45559,225.0286
test_0656_r10320_c9993,0,false_positive,0.13408513367176056,0.0,,118.39201,277.14233,175.93471,319.93408
test_0659_r10320_c10662,0,false_positive,0.1146160289645195,0.0,,0.004917145,192.56873,62.01733,320.0
test_0660_r10560_c7353,0,false_positive,0.34744465351104736,0.0,,39.042175,105.399445,187.23724,259.68805
test_0661_r10560_c7593,0,true_positive,0.14269348978996277,0.7999037311053848,5.0,119.7863,1.2395954,148.15443,30.708523
test_0661_r10560_c7593,1,false_positive,0.10593672096729279,0.0,,195.7279,145.70499,239.84576,191.4032
test_0661_r10560_c7593,2,false_positive,0.10159575939178467,0.0,,121.79657,5.001071,141.60547,27.698483
test_0662_r10560_c7833,0,false_positive,0.12187449634075165,0.0,,287.815,0.02166748,319.8288,25.598143
test_0663_r10560_c8073,0,false_positive,0.38652604818344116,0.0,,179.17403,181.66908,221.18367,225.26955
test_0665_r10560_c8553,0,false_positive,0.386116087436676,0.0,,93.45166,0.0,226.39847,108.08688
test_0665_r10560_c8553,1,false_positive,0.21665339171886444,0.0,,171.45944,0.048217773,243.77396,38.743782
test_0665_r10560_c8553,2,false_positive,0.19894176721572876,0.0,,71.92429,0.22257996,234.806,123.08262
test_0665_r10560_c8553,3,false_positive,0.1018899604678154,0.0,,115.56818,0.0,205.88177,100.66704
test_0667_r10560_c9033,0,false_positive,0.18217971920967102,0.22068093714818174,,138.3892,0.0,219.33293,51.93594
test_0667_r10560_c9033,1,false_positive,0.17893311381340027,0.37814232371685563,,139.87317,0.50847626,192.68726,46.961178
test_0668_r10560_c9273,0,false_positive,0.13827361166477203,0.0,,286.00732,160.04382,319.8999,220.9289
test_0669_r10560_c9513,0,false_positive,0.3762705624103546,0.3663027185284081,,108.06717,77.94121,164.0318,142.25703
test_0669_r10560_c9513,1,true_positive,0.3372669517993927,0.822442065602201,1.0,44.693966,145.49652,162.10815,251.7323
test_0669_r10560_c9513,2,false_positive,0.1955958753824234,0.4872391530291733,,99.801994,66.22952,171.22845,147.20953
test_0669_r10560_c9513,3,false_positive,0.12162486463785172,0.0,,56.828323,160.10048,153.43558,247.76375
test_0671_r10560_c9993,0,false_positive,0.13616429269313812,0.0,,117.35781,34.870323,177.3035,90.36243
test_0674_r10560_c10662,0,true_positive,0.495773047208786,0.6880259639078574,0.0,136.16487,171.9783,196.10402,231.23837
test_0674_r10560_c10662,1,false_positive,0.16030827164649963,0.0,,141.98941,177.89706,190.4769,225.92343
test_0675_r10660_c7353,0,false_positive,0.3502625823020935,0.0,,38.870377,9.556961,183.01244,162.86646
test_0675_r10660_c7353,1,false_positive,0.1803828626871109,0.0,,55.084335,0.0,193.8854,141.68658
test_0676_r10660_c7593,0,false_positive,0.11586718261241913,0.0,,197.0397,47.060772,238.54913,90.037094
test_0677_r10660_c7833,0,false_positive,0.24123051762580872,0.0,,272.17914,210.94366,320.0,264.35254
test_0677_r10660_c7833,1,false_positive,0.18418343365192413,0.0,,277.53357,218.9177,317.20935,261.9652
test_0678_r10660_c8073,0,false_positive,0.3843372166156769,0.0,,178.39471,81.73718,221.6579,126.19418
test_0678_r10660_c8073,1,true_positive,0.37620270252227783,0.5179271131076167,0.0,182.35486,209.10751,264.7561,297.50943
test_0678_r10660_c8073,2,false_positive,0.2580585479736328,0.0,,33.47513,210.86804,82.51065,264.07312
test_0678_r10660_c8073,3,false_positive,0.1813482791185379,0.03575053824390573,,174.95355,201.6477,279.7036,310.83966
test_0678_r10660_c8073,4,false_positive,0.1714940220117569,0.0,,193.19296,216.40167,257.86914,290.54257
test_0678_r10660_c8073,5,false_positive,0.13607239723205566,0.48838380503918416,,224.77655,290.2478,280.9878,320.0
test_0678_r10660_c8073,6,true_positive,0.1236407458782196,0.7808263210248937,2.0,228.5954,296.66455,273.4138,319.99658
test_0678_r10660_c8073,7,false_positive,0.11494642496109009,0.0,,25.295311,202.88654,89.321976,266.6242
test_0678_r10660_c8073,8,false_positive,0.10723630338907242,0.0,,38.53634,220.49582,75.88554,260.8284
test_0679_r10660_c8313,0,false_positive,0.1720748096704483,0.054030203379213194,,0.0,214.91135,32.141888,306.7053
test_0679_r10660_c8313,1,true_positive,0.17025302350521088,0.6924544505767916,0.0,0.052433014,295.49323,36.811825,319.95532
test_0679_r10660_c8313,2,false_positive,0.15272361040115356,0.0,,0.0,218.3262,22.53658,298.27463
test_0680_r10660_c8553,0,false_positive,0.11534778028726578,0.0,,0.2633133,0.0,119.35894,128.30214
test_0683_r10660_c9273,0,false_positive,0.1128840371966362,0.0,,286.04092,58.122547,319.88974,120.85866
test_0684_r10660_c9513,0,false_positive,0.4679752588272095,0.011226174655021535,,106.18164,0.0,164.69122,44.17966
test_0684_r10660_c9513,1,true_positive,0.4383140206336975,0.6266691171938181,0.0,293.4004,241.39636,319.9839,298.11084
test_0684_r10660_c9513,2,true_positive,0.3451921343803406,0.8018798391202763,1.0,46.637573,46.180496,162.42743,151.71832
test_0684_r10660_c9513,3,false_positive,0.14930623769760132,0.0,,291.04755,233.03035,319.83795,308.86945
test_0684_r10660_c9513,4,false_positive,0.14195206761360168,0.0,,93.884056,0.0,171.85983,50.365383
test_0684_r10660_c9513,5,false_positive,0.12514778971672058,0.0,,115.19864,0.0,158.24573,38.454468
test_0685_r10660_c9753,0,true_positive,0.5668526887893677,0.5835475916109216,0.0,52.710464,242.31528,106.084045,294.77255
test_0686_r10660_c9993,0,false_positive,0.4532696604728699,0.0,,111.108116,286.24072,152.64359,320.0
test_0689_r10660_c10662,0,true_positive,0.5091860294342041,0.7224050033903103,0.0,137.33176,73.05917,194.99805,131.60861
test_0689_r10660_c10662,1,false_positive,0.2580861449241638,0.0,,0.0,214.25758,66.694565,320.0
