tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0253_r9600_c8505,1,false_positive,0.21939131617546082,0.0,,260.04236,476.2868,349.5116,512.0
test_0253_r9600_c8505,2,false_positive,0.2113240510225296,0.0,,296.1258,476.0365,386.08173,512.0
test_0253_r9600_c8505,3,false_positive,0.15177154541015625,0.0,,257.04028,449.44635,387.67035,512.0
test_0254_r9600_c8889,0,false_positive,0.10409706830978394,0.0,,0.15531921,496.94916,24.454453,512.0
test_0256_r9600_c9657,0,true_positive,0.3071889281272888,0.6452876351154079,1.0,196.31091,399.96814,247.75473,452.82715
test_0256_r9600_c9657,1,true_positive,0.17169533669948578,0.6722369680910351,0.0,103.48189,13.270004,153.09239,63.25387
test_0257_r9600_c10041,0,false_positive,0.3456725776195526,0.45623956306859376,,154.4849,269.13422,199.6322,316.71185
test_0258_r9600_c10425,0,true_positive,0.5113100409507751,0.6199091965146187,3.0,218.18994,396.9419,265.76324,446.7826
test_0258_r9600_c10425,1,true_positive,0.45083773136138916,0.5814104840473708,0.0,421.69434,0.0,512.0,78.836044
test_0258_r9600_c10425,2,false_positive,0.17672154307365417,0.0,,283.0703,25.821482,331.3943,72.33721
test_0258_r9600_c10425,3,false_positive,0.12381140142679214,0.0,,435.02338,1.431015,507.87177,68.52124
test_0259_r9600_c10470,0,true_positive,0.5212370753288269,0.672108711442425,3.0,173.75812,398.1363,219.6792,445.76007
test_0259_r9600_c10470,1,true_positive,0.3983233571052551,0.5834712640682993,0.0,377.9784,0.0,470.5818,76.60838
test_0259_r9600_c10470,2,false_positive,0.2406361848115921,0.0,,0.46173477,421.24353,47.33849,512.0
test_0259_r9600_c10470,3,false_positive,0.21473145484924316,0.0,,238.9826,25.628508,285.66406,72.42844
test_0259_r9600_c10470,4,false_positive,0.11169017851352692,0.0,,170.58844,393.01157,226.07083,451.3585
test_0259_r9600_c10470,5,false_positive,0.10211900621652603,0.0,,343.36646,0.34687805,489.5747,88.82019
test_0260_r9984_c7353,0,false_positive,0.20356549322605133,0.0,,0.0,0.0,24.370766,34.044205
test_0260_r9984_c7353,1,false_positive,0.14183920621871948,0.0,,0.07308006,0.55859756,12.386786,31.524761
test_0260_r9984_c7353,2,false_positive,0.13520731031894684,0.0,,0.14320374,1.1832619,40.43012,45.08968
test_0260_r9984_c7353,3,false_positive,0.10901384800672531,0.0,,0.23282623,0.0,18.704922,38.53601
test_0261_r9984_c7737,0,true_positive,0.3687419593334198,0.7166259458323408,1.0,356.69183,293.24866,433.17242,373.8849
test_0261_r9984_c7737,1,false_positive,0.3378649353981018,0.0,,416.93274,382.29446,458.77124,427.56845
test_0261_r9984_c7737,2,false_positive,0.16093680262565613,0.0,,366.60956,436.6687,417.25775,487.37878
test_0261_r9984_c7737,3,false_positive,0.1310441493988037,0.25037279309468696,,187.57162,165.81903,237.50711,219.53607
test_0261_r9984_c7737,4,false_positive,0.1257961243391037,0.4947070119952242,,196.08774,169.01257,233.44705,205.35062
test_0261_r9984_c7737,5,false_positive,0.12455883622169495,0.42783515964175794,,217.7458,447.2135,305.74933,512.0
test_0261_r9984_c7737,6,false_positive,0.11451910436153412,0.0,,359.78156,303.91852,426.94684,367.34473
test_0261_r9984_c7737,7,false_positive,0.1104707270860672,0.09927636837662275,,261.00378,417.791,294.35327,454.07834
test_0261_r9984_c7737,8,false_positive,0.10793030261993408,0.05162603774345487,,289.50903,498.97876,339.55518,511.9782
test_0262_r9984_c8121,0,true_positive,0.5776057839393616,0.7202517379680199,1.0,143.39444,48.01711,204.24777,105.191666
test_0262_r9984_c8121,1,false_positive,0.39356786012649536,0.0,,32.656586,382.0357,74.83517,428.11926
test_0262_r9984_c8121,2,true_positive,0.3848222494125366,0.630205967125685,0.0,205.98239,426.65558,299.978,512.0
test_0262_r9984_c8121,3,true_positive,0.3248869478702545,0.8653290597749038,3.0,0.0,301.06842,43.295597,366.9591
test_0262_r9984_c8121,4,false_positive,0.2797788083553314,0.0,,137.99663,41.731133,208.7046,114.87966
test_0262_r9984_c8121,5,false_positive,0.2074023187160492,0.0,,0.0,435.24286,34.17153,490.27203
test_0262_r9984_c8121,6,true_positive,0.19303132593631744,0.6293381743463402,2.0,214.3573,368.24594,270.3208,424.82352
test_0262_r9984_c8121,7,false_positive,0.18305091559886932,0.0,,0.18083954,292.42798,52.18107,374.96008
test_0262_r9984_c8121,8,false_positive,0.15959227085113525,0.0,,206.88983,359.741,279.4804,437.37662
test_0262_r9984_c8121,9,false_positive,0.13049368560314178,0.0,,224.99734,377.20404,265.14822,420.4864
test_0262_r9984_c8121,10,false_positive,0.12298735231161118,0.0,,0.14334106,310.88574,40.555107,359.95117
test_0262_r9984_c8121,11,false_positive,0.1179778203368187,0.0,,454.1025,206.97275,498.4066,255.87564
test_0262_r9984_c8121,12,false_positive,0.11598256975412369,0.0,,216.6258,439.70618,294.3244,512.0
test_0263_r9984_c8505,0,false_positive,0.3721260130405426,0.0,,216.84409,35.812866,274.0836,92.25964
test_0263_r9984_c8505,1,false_positive,0.2239745408296585,0.2743804688026346,,227.00417,47.713318,414.84094,216.74005
test_0263_r9984_c8505,2,false_positive,0.20664972066879272,0.40758767663555157,,246.65598,69.900085,408.3588,202.07547
test_0263_r9984_c8505,3,false_positive,0.12172218412160873,0.4605314835573824,,283.72275,80.200966,408.57986,200.31613
test_0263_r9984_c8505,4,false_positive,0.11678952723741531,0.3099222138324441,,262.7441,63.12442,427.3508,233.88556
test_0263_r9984_c8505,5,false_positive,0.10574863106012344,0.4872830494224455,,250.80194,76.772514,378.6839,187.7254
test_0264_r9984_c8889,0,true_positive,0.585636556148529,0.7590203886404461,0.0,467.32434,252.59947,512.0,307.1261
test_0264_r9984_c8889,1,false_positive,0.24831508100032806,0.0,,0.050268173,112.132416,25.88264,166.6348
test_0264_r9984_c8889,2,false_positive,0.1532995104789734,0.0,,0.24761581,96.65046,38.32393,182.97607
test_0265_r9984_c9273,0,true_positive,0.5430802702903748,0.760133660568468,0.0,84.35089,255.12643,137.84006,304.8314
test_0266_r9984_c9657,0,true_positive,0.29321470856666565,0.6480890843226033,0.0,196.3189,15.994858,247.74889,68.63953
test_0268_r9984_c10425,0,true_positive,0.5102956295013428,0.5877342796096352,2.0,217.23172,12.772352,266.6138,63.416016
test_0269_r9984_c10470,0,true_positive,0.535053014755249,0.6121431740704039,2.0,172.5903,13.581011,221.42014,62.755203
test_0269_r9984_c10470,1,false_positive,0.1948815882205963,0.0,,453.49408,160.51898,507.6635,217.6228
test_0269_r9984_c10470,2,false_positive,0.10917337983846664,0.0,,169.37457,6.939348,227.09946,68.50679
test_0269_r9984_c10470,3,false_positive,0.10128797590732574,0.0,,64.42415,319.10626,107.229294,361.22894
test_0269_r9984_c10470,4,false_positive,0.10083399713039398,0.0,,487.52478,122.84132,511.98438,161.11316
test_0270_r10368_c7353,0,false_positive,0.10227533429861069,0.0,,431.7318,335.75317,484.22925,389.81787
test_0271_r10368_c7737,0,false_positive,0.3531617224216461,0.0,,417.92044,1.2319489,457.95627,43.373047
test_0271_r10368_c7737,1,false_positive,0.16787436604499817,0.06011629116490109,,292.3864,115.73225,330.03204,154.04144
test_0271_r10368_c7737,2,false_positive,0.15234583616256714,0.0,,366.73938,52.835373,417.08557,103.237595
test_0271_r10368_c7737,3,false_positive,0.13742808997631073,0.0,,386.4095,166.23538,457.64355,217.51288
test_0271_r10368_c7737,4,false_positive,0.11680109798908234,0.08487108488499073,,287.22943,111.78449,333.64948,159.50183
test_0271_r10368_c7737,5,false_positive,0.1160406693816185,0.45561488020514174,,220.81494,62.016083,307.02228,143.87198
test_0271_r10368_c7737,6,false_positive,0.10566820949316025,0.08982579736325769,,261.09094,34.037674,294.30847,70.110504
test_0272_r10368_c8121,0,false_positive,0.4011467695236206,0.0,,34.60208,1.6062927,73.470795,42.58419
test_0272_r10368_c8121,1,false_positive,0.36670708656311035,0.49286128284144926,,205.43027,38.98973,304.6177,142.4048
test_0272_r10368_c8121,2,false_positive,0.22512443363666534,0.0,,130.1192,373.30475,170.8299,415.34924
test_0272_r10368_c8121,3,false_positive,0.19858576357364655,0.0,,0.0,51.700058,33.801735,105.06528
test_0272_r10368_c8121,4,true_positive,0.19278515875339508,0.5077993181148159,2.0,209.71387,0.25196075,279.37103,50.854935
test_0272_r10368_c8121,5,false_positive,0.18778978288173676,0.0,,214.50613,0.07318497,269.62466,39.151558
test_0272_r10368_c8121,6,false_positive,0.1582048237323761,0.0,,1.9100723,167.65298,74.507744,214.57443
test_0272_r10368_c8121,7,false_positive,0.14225569367408752,0.3153632547622986,,192.31433,25.595394,320.5307,150.62436
test_0272_r10368_c8121,8,false_positive,0.1346386820077896,0.0,,228.87634,1.0223389,264.39163,36.148727
test_0272_r10368_c8121,9,true_positive,0.11168550699949265,0.6467666625060604,0.0,216.80255,56.11284,294.06873,133.85706
test_0272_r10368_c8121,10,false_positive,0.10274763405323029,0.0,,180.76715,4.1148834,330.49576,157.7748
test_0273_r10368_c8505,0,false_positive,0.35129693150520325,0.0,,221.24716,149.51062,290.7033,230.45337
test_0273_r10368_c8505,1,false_positive,0.13765309751033783,0.0,,213.32597,141.03506,299.10553,235.89993
test_0274_r10368_c8889,0,false_positive,0.28579193353652954,0.36987114772728824,,281.87048,190.68915,334.26788,238.5582
test_0274_r10368_c8889,1,true_positive,0.15975485742092133,0.5357522175121893,0.0,283.48767,192.575,325.50476,233.78712
test_0275_r10368_c9273,0,false_positive,0.33286988735198975,0.36372501835088944,,347.82208,270.27606,407.57745,335.62604
test_0275_r10368_c9273,1,false_positive,0.22790208458900452,0.0,,232.30188,117.831985,291.0937,174.40703
test_0275_r10368_c9273,2,true_positive,0.1511622965335846,0.7532648148458126,1.0,285.91675,342.39764,399.95056,449.04095
test_0275_r10368_c9273,3,true_positive,0.11397705227136612,0.5350544549132783,0.0,335.23117,256.60657,411.04715,339.58313
test_0276_r10368_c9657,0,false_positive,0.5438540577888489,0.0,,453.87784,228.63318,510.5674,281.95343
test_0276_r10368_c9657,1,false_positive,0.21860307455062866,0.0,,0.0,273.36957,19.164127,346.9759
test_0276_r10368_c9657,2,false_positive,0.1511656641960144,0.0,,0.14779663,265.13504,27.719368,349.3912
test_0277_r10368_c10041,0,false_positive,0.5021358132362366,0.0,,69.23093,227.49557,127.18875,282.15118
test_0278_r10368_c10425,0,true_positive,0.5556492805480957,0.7137574351893131,0.0,373.52142,365.57172,431.9134,423.1043
test_0278_r10368_c10425,1,false_positive,0.11996018886566162,0.0,,369.75888,353.41196,436.8705,426.58505
test_0279_r10368_c10470,0,true_positive,0.5383221507072449,0.6923738178321449,0.0,328.11206,365.92184,388.21136,422.89096
test_0279_r10368_c10470,1,false_positive,0.1295679658651352,0.0,,323.92908,353.81152,392.5774,427.89917
test_0280_r10468_c7353,0,false_positive,0.10119469463825226,0.0,,436.18,238.7055,481.5893,281.57678
test_0281_r10468_c7737,0,false_positive,0.34913790225982666,0.0,,219.72557,0.37433243,311.55554,51.333103
test_0281_r10468_c7737,1,false_positive,0.23867040872573853,0.0,,369.00238,402.5819,417.76843,455.41528
test_0281_r10468_c7737,2,false_positive,0.21047045290470123,0.0,,220.67908,0.0,292.37714,43.17225
test_0281_r10468_c7737,3,false_positive,0.169294536113739,0.0,,292.3717,15.579241,329.9673,53.63627
test_0281_r10468_c7737,4,false_positive,0.15237250924110413,0.0,,288.009,12.624983,332.8882,58.553192
test_0281_r10468_c7737,5,false_positive,0.1092132180929184,0.0,,386.7184,67.04396,456.89432,119.932465
test_0282_r10468_c8121,0,false_positive,0.38225674629211426,0.452469078003999,,135.1992,396.86682,222.06255,492.85974
test_0282_r10468_c8121,1,true_positive,0.36286213994026184,0.5151513263787794,2.0,175.96199,484.7843,234.21962,512.0
test_0282_r10468_c8121,2,false_positive,0.297050803899765,0.0,,226.2736,0.0,296.8642,32.3218
test_0282_r10468_c8121,3,false_positive,0.26997676491737366,0.0,,0.17509079,402.09442,30.622402,454.60895
test_0282_r10468_c8121,4,false_positive,0.21894331276416779,0.0,,132.2392,275.67,169.45102,314.0319
test_0282_r10468_c8121,5,true_positive,0.2084040492773056,0.6740143246948781,0.0,141.34232,404.55536,211.6351,484.18683
test_0282_r10468_c8121,6,false_positive,0.1927335113286972,0.0,,220.95517,0.26011276,310.0436,40.162907
test_0282_r10468_c8121,7,false_positive,0.18063877522945404,0.0,,217.26747,0.372818,329.56714,45.59324
test_0282_r10468_c8121,8,false_positive,0.17716994881629944,0.0,,119.054276,392.0423,238.89406,503.23505
test_0282_r10468_c8121,9,false_positive,0.12032552063465118,0.0,,209.47978,0.0,346.5113,54.800274
test_0282_r10468_c8121,10,false_positive,0.11371254175901413,0.0,,2.865364,70.36113,73.74521,115.03017
test_0282_r10468_c8121,11,false_positive,0.10656323283910751,0.0,,0.22783661,392.31152,34.63012,459.1278
test_0283_r10468_c8505,0,false_positive,0.3491193652153015,0.0,,222.95392,50.1938,289.09125,130.62903
test_0283_r10468_c8505,1,false_positive,0.10640135407447815,0.0,,212.45007,43.050262,300.80902,138.91798
test_0283_r10468_c8505,2,false_positive,0.1010301411151886,0.0,,420.7385,0.039385796,485.01468,12.674155
test_0284_r10468_c8889,0,false_positive,0.31528595089912415,0.3916241190600694,,284.15973,92.36005,339.7768,134.95297
test_0284_r10468_c8889,1,true_positive,0.2530711591243744,0.5736827776992105,0.0,285.17282,94.08984,326.58975,133.13483
test_0285_r10468_c9273,0,false_positive,0.43512699007987976,0.34580599776809284,,349.43408,171.46136,403.69946,233.68173
test_0285_r10468_c9273,1,false_positive,0.2301076054573059,0.0,,233.07776,18.593567,290.53137,73.53638
test_0285_r10468_c9273,2,false_positive,0.18418070673942566,0.47444783567722854,,340.7937,160.42746,407.82343,241.1276
test_0285_r10468_c9273,3,true_positive,0.12114428728818893,0.8121975919332882,1.0,286.28894,241.66629,397.55115,341.9777
test_0286_r10468_c9657,0,true_positive,0.568575918674469,0.6258326098415546,0.0,149.66208,435.41907,201.18832,486.08563
test_0286_r10468_c9657,1,false_positive,0.5342682003974915,0.0,,453.88324,126.755775,511.0876,181.30325
test_0286_r10468_c9657,2,false_positive,0.41212204098701477,0.0,,447.44812,478.01294,489.06653,512.0
test_0286_r10468_c9657,3,false_positive,0.20860764384269714,0.0,,0.0,174.59717,19.038517,243.06525
test_0286_r10468_c9657,4,false_positive,0.16289760172367096,0.0,,0.1642437,165.10922,27.578588,246.6528
test_0286_r10468_c9657,5,false_positive,0.12858463823795319,0.0,,0.09040451,181.16583,13.468266,241.36523
test_0286_r10468_c9657,6,false_positive,0.12585721909999847,0.0,,450.23322,116.20062,511.7453,191.88348
test_0286_r10468_c9657,7,true_positive,0.10228587687015533,0.6334398840676515,1.0,274.8941,453.971,308.98016,489.1092
test_0287_r10468_c10041,0,false_positive,0.47777220606803894,0.0,,69.630646,126.27495,127.706696,181.64964
test_0287_r10468_c10041,1,false_positive,0.4071914553642273,0.0,,63.029472,477.65112,105.233055,512.0
test_0287_r10468_c10041,2,false_positive,0.10637062788009644,0.0,,66.55672,116.11679,135.22482,191.45361
test_0288_r10468_c10425,0,true_positive,0.6353931427001953,0.7472600382477644,0.0,374.20062,265.7422,430.91754,321.9663
test_0288_r10468_c10425,1,false_positive,0.13948729634284973,0.0,,180.3319,450.28748,242.74101,512.0
test_0288_r10468_c10425,2,false_positive,0.13934868574142456,0.0,,369.19843,258.26373,437.04462,325.47455
test_0289_r10468_c10470,0,true_positive,0.582842230796814,0.6905476772492872,0.0,327.45935,264.97046,387.83752,323.5846
test_0289_r10468_c10470,1,false_positive,0.18777334690093994,0.0,,182.02979,422.0249,220.27713,474.578
test_0289_r10468_c10470,2,false_positive,0.15529102087020874,0.0,,136.36685,450.02643,198.24915,512.0
test_0289_r10468_c10470,3,false_positive,0.11694502830505371,0.0,,115.1279,409.5008,245.98926,512.0
test_0289_r10468_c10470,4,false_positive,0.10304826498031616,0.0,,179.24802,421.40192,225.91617,487.19745
