tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0256_r9600_c9657,0,true_positive,0.2247346192598343,0.6994203848128256,1.0,196.12991,400.71393,246.70114,450.3233
test_0256_r9600_c9657,1,true_positive,0.1997421681880951,0.6285538829144985,0.0,105.754265,14.184946,151.90112,60.81077
test_0256_r9600_c9657,2,false_positive,0.15656477212905884,0.0,,189.93709,395.5261,251.44069,459.64914
test_0256_r9600_c9657,3,false_positive,0.14048001170158386,0.0,,179.38031,387.47113,280.49207,487.74078
test_0256_r9600_c9657,4,false_positive,0.11064153909683228,0.0,,109.70137,17.541836,148.3354,54.83102
test_0257_r9600_c10041,0,true_positive,0.14820578694343567,0.6260024231465524,0.0,156.51303,272.24072,194.07669,313.9165
test_0258_r9600_c10425,0,true_positive,0.56013023853302,0.6216728271652928,3.0,218.1513,397.0454,265.39508,447.09137
test_0258_r9600_c10425,1,true_positive,0.446758896112442,0.5849555840606652,0.0,421.5249,0.0,511.2652,78.85192
test_0259_r9600_c10470,0,true_positive,0.6090957522392273,0.6123628983671795,3.0,172.68358,396.55554,220.10612,447.17084
test_0259_r9600_c10470,1,false_positive,0.48695409297943115,0.4372178520632922,,367.1192,0.117630005,481.72894,82.722046
test_0259_r9600_c10470,2,true_positive,0.4376356899738312,0.5946752010913933,0.0,378.25122,0.0,467.10596,78.33616
test_0259_r9600_c10470,3,false_positive,0.4042821228504181,0.0,,0.0,422.00818,52.321793,512.0
test_0260_r9984_c7353,0,false_positive,0.2503083050251007,0.0,,0.0,0.18562317,40.922432,41.63308
test_0261_r9984_c7737,0,false_positive,0.768961489200592,0.0,,417.46683,382.13507,459.80936,426.09918
test_0261_r9984_c7737,1,true_positive,0.6896064877510071,0.773168095165444,1.0,357.71625,296.68762,433.3534,372.2603
test_0261_r9984_c7737,2,false_positive,0.2197403758764267,0.0,,381.47998,16.191841,420.2555,54.779182
test_0261_r9984_c7737,3,false_positive,0.20699532330036163,0.00962049874290438,,335.1768,404.94168,384.19473,455.50607
test_0261_r9984_c7737,4,false_positive,0.18789313733577728,0.34801286008358884,,192.64915,167.70364,236.20149,212.01364
test_0261_r9984_c7737,5,false_positive,0.16960470378398895,0.4211052288405637,,255.42664,394.01334,346.22174,476.67886
test_0261_r9984_c7737,6,false_positive,0.11631058901548386,0.0,,184.13339,137.41733,207.35474,162.1547
test_0261_r9984_c7737,7,false_positive,0.1120188906788826,0.04752608253518793,,290.66388,498.87283,334.97418,511.94736
test_0261_r9984_c7737,8,false_positive,0.1117696464061737,0.08745505620402398,,261.88715,420.167,293.5589,453.82678
test_0261_r9984_c7737,9,false_positive,0.10417647659778595,0.0,,361.15472,305.58664,427.75024,365.2335
test_0261_r9984_c7737,10,true_positive,0.10209983587265015,0.5043262843462026,0.0,216.30682,440.71588,313.69165,511.1245
test_0261_r9984_c7737,11,false_positive,0.10151717811822891,0.0,,339.7091,407.76636,379.40814,449.46533
test_0262_r9984_c8121,0,false_positive,0.7732521295547485,0.0,,33.052254,381.8946,76.04342,426.24847
test_0262_r9984_c8121,1,true_positive,0.7307130694389343,0.6814421141162099,1.0,142.38156,44.86855,205.0033,106.06096
test_0262_r9984_c8121,2,true_positive,0.5662527680397034,0.7131216892567662,3.0,0.0,296.0083,50.364456,373.82654
test_0262_r9984_c8121,3,true_positive,0.5318021178245544,0.6612103843442355,0.0,209.82773,426.5437,299.29855,512.0
test_0262_r9984_c8121,4,false_positive,0.37404730916023254,0.09459078463796518,,198.69745,393.65466,317.8595,511.67737
test_0262_r9984_c8121,5,false_positive,0.3617079555988312,0.0,,0.0,437.2931,34.646786,488.86157
test_0262_r9984_c8121,6,true_positive,0.31251412630081177,0.52189752666667,2.0,209.75504,365.00128,272.7491,430.14203
test_0262_r9984_c8121,7,false_positive,0.2800457179546356,0.0,,199.37503,363.59912,300.06412,473.81726
test_0262_r9984_c8121,8,false_positive,0.253260999917984,0.0,,0.71455383,15.55106,36.641403,54.455227
test_0262_r9984_c8121,9,false_positive,0.156707301735878,0.0,,0.0,306.02246,43.472767,367.55713
test_0262_r9984_c8121,10,false_positive,0.1526389867067337,0.0,,452.8953,207.33142,499.49844,254.79126
test_0262_r9984_c8121,11,false_positive,0.14237800240516663,0.0,,280.40393,137.29846,354.2422,210.98282
test_0262_r9984_c8121,12,false_positive,0.14198854565620422,0.0,,236.49767,243.92612,306.11475,314.13034
test_0262_r9984_c8121,13,false_positive,0.13847802579402924,0.0,,187.78085,357.4995,321.89688,512.0
test_0262_r9984_c8121,14,false_positive,0.10147709399461746,0.0,,115.65636,42.623047,233.44185,176.34918
test_0263_r9984_c8505,0,false_positive,0.6346924304962158,0.3472798516466693,,250.42476,52.31961,418.08344,201.93753
test_0263_r9984_c8505,1,false_positive,0.5963413119316101,0.0,,215.49146,32.630394,276.72766,93.28674
test_0263_r9984_c8505,2,false_positive,0.3431185781955719,0.22091919621224118,,229.89548,38.892334,438.32132,228.08496
test_0263_r9984_c8505,3,false_positive,0.263254851102829,0.42291144938984715,,248.75455,63.057426,384.98624,194.68597
test_0263_r9984_c8505,4,false_positive,0.18543224036693573,0.07237029496885446,,315.2785,151.30371,345.1126,180.80283
test_0263_r9984_c8505,5,false_positive,0.17062483727931976,0.0,,413.20715,424.9762,512.0,511.8871
test_0263_r9984_c8505,6,false_positive,0.16905204951763153,0.0,,7.7511635,181.05472,121.749115,267.5082
test_0263_r9984_c8505,7,false_positive,0.14864830672740936,0.4797525989943705,,288.8943,78.48436,408.5227,189.61287
test_0263_r9984_c8505,8,false_positive,0.12112008035182953,0.0,,68.81474,207.1972,115.3448,255.23392
test_0263_r9984_c8505,9,false_positive,0.10762157291173935,0.0,,169.47668,448.43506,232.85693,512.0
test_0263_r9984_c8505,10,false_positive,0.1005246564745903,0.0,,134.7469,63.167267,211.38527,140.13873
test_0264_r9984_c8889,0,true_positive,0.6654574871063232,0.6541564363672941,0.0,463.72604,250.08351,511.97165,308.6056
test_0264_r9984_c8889,1,false_positive,0.21130140125751495,0.0,,0.0,86.976524,48.10231,226.78806
test_0264_r9984_c8889,2,true_positive,0.1560286581516266,0.5604832984742958,2.0,431.83136,366.23367,455.32904,393.32712
test_0264_r9984_c8889,3,false_positive,0.11205627769231796,0.04494825362564288,,434.96704,368.16556,453.38416,388.30814
test_0264_r9984_c8889,4,false_positive,0.10190628468990326,0.4717731923028313,,392.2381,380.01257,429.10388,411.82886
test_0265_r9984_c9273,0,true_positive,0.7098686099052429,0.7533328057004688,0.0,83.2592,254.2493,136.81223,304.34317
test_0265_r9984_c9273,1,true_positive,0.1122245192527771,0.6823283214498743,2.0,48.83764,367.76703,70.16094,392.29175
test_0265_r9984_c9273,2,false_positive,0.11035729199647903,0.02993050827039949,,51.871902,368.71777,68.40119,386.0006
test_0266_r9984_c9657,0,true_positive,0.22664804756641388,0.7010372067430497,0.0,196.16528,16.716063,246.64081,66.30487
test_0266_r9984_c9657,1,false_positive,0.15854914486408234,0.0,,190.04288,11.799187,251.32529,75.59193
test_0266_r9984_c9657,2,false_positive,0.1512126624584198,0.0,,179.62085,4.8644333,281.42847,104.552956
test_0267_r9984_c10041,0,false_positive,0.16412901878356934,0.0,,404.12457,161.9238,438.60657,207.75171
test_0268_r9984_c10425,0,true_positive,0.5576639175415039,0.6367485311342395,2.0,218.479,13.098656,264.8806,62.846527
test_0268_r9984_c10425,1,false_positive,0.16338807344436646,0.0,,20.279655,161.9757,54.738976,207.7151
test_0269_r9984_c10470,0,true_positive,0.625195324420929,0.5986120544663517,2.0,172.424,12.153538,220.39268,63.342014
test_0269_r9984_c10470,1,false_positive,0.16360287368297577,0.0,,454.89093,160.5929,508.23944,217.25253
test_0269_r9984_c10470,2,false_positive,0.14844252169132233,0.0,,492.38812,127.23054,511.98358,155.15417
test_0269_r9984_c10470,3,false_positive,0.11813697218894958,0.0,,0.0,163.25577,14.149674,197.74133
test_0269_r9984_c10470,4,false_positive,0.1085282638669014,0.0,,489.16974,125.38731,511.85956,161.85373
test_0270_r10368_c7353,0,false_positive,0.410212904214859,0.0,,52.517044,301.79474,188.30757,436.17743
test_0270_r10368_c7353,1,false_positive,0.17539334297180176,0.004753486083500177,,29.852097,294.47028,203.31367,470.39813
test_0270_r10368_c7353,2,true_positive,0.15996882319450378,0.5958384339535979,3.0,357.84894,185.74042,394.92914,224.57275
test_0270_r10368_c7353,3,false_positive,0.12916119396686554,0.0,,168.45308,258.1148,216.39015,304.93585
test_0270_r10368_c7353,4,false_positive,0.12716373801231384,0.0,,430.57767,335.77704,482.8669,389.3045
test_0270_r10368_c7353,5,false_positive,0.12159476429224014,0.0,,33.906822,439.6568,66.07037,470.22485
test_0271_r10368_c7737,0,false_positive,0.7939538955688477,0.0,,418.5074,0.62713623,459.65204,42.170296
test_0271_r10368_c7737,1,false_positive,0.20713217556476593,0.008545052317653224,,335.2921,21.079971,383.99512,71.40499
test_0271_r10368_c7737,2,true_positive,0.1848519742488861,0.5077463004271028,0.0,221.02084,57.205704,310.8392,143.31105
test_0271_r10368_c7737,3,false_positive,0.17086161673069,0.0,,291.3568,115.542786,329.85327,153.41965
test_0271_r10368_c7737,4,false_positive,0.16395802795886993,0.0,,255.11374,10.651367,346.11697,94.086716
test_0271_r10368_c7737,5,false_positive,0.13653893768787384,0.0,,386.16937,144.81036,508.091,253.65155
test_0271_r10368_c7737,6,false_positive,0.1261095106601715,0.0,,46.63787,335.99817,98.643456,389.13538
test_0271_r10368_c7737,7,false_positive,0.12424647063016891,0.0,,256.80646,109.12204,357.42004,210.88525
test_0271_r10368_c7737,8,false_positive,0.1116110160946846,0.0,,261.96625,36.284775,293.46368,69.78489
test_0271_r10368_c7737,9,false_positive,0.10275224596261978,0.0,,339.7483,23.776232,379.30212,65.33566
test_0272_r10368_c8121,0,false_positive,0.7978743314743042,0.0,,33.880272,0.49995422,76.112976,42.449417
test_0272_r10368_c8121,1,false_positive,0.5518912076950073,0.3704999141765662,,199.14189,31.209366,315.53778,148.43954
test_0272_r10368_c8121,2,true_positive,0.4396558403968811,0.6102371412066464,0.0,211.20325,43.867355,299.69165,137.48985
test_0272_r10368_c8121,3,false_positive,0.4225549101829529,0.0,,128.59428,373.98395,172.06859,416.83173
test_0272_r10368_c8121,4,false_positive,0.3613520860671997,0.0,,0.0,53.24496,34.68367,105.01358
test_0272_r10368_c8121,5,true_positive,0.24664762616157532,0.6635356851282717,2.0,211.14993,0.05298996,271.93942,44.732048
test_0272_r10368_c8121,6,false_positive,0.21780282258987427,0.0,,135.97534,377.31314,170.39111,415.02567
test_0272_r10368_c8121,7,false_positive,0.21289032697677612,0.0,,190.93207,0.0,330.79547,147.9245
test_0272_r10368_c8121,8,false_positive,0.1585875004529953,0.0,,198.70839,1.2666092,314.64478,105.17208
test_0273_r10368_c8505,0,false_positive,0.45729362964630127,0.0,,214.94876,146.55737,295.0571,229.5936
test_0273_r10368_c8505,1,false_positive,0.2517051696777344,0.0,,98.38306,147.5564,279.74792,316.6311
test_0273_r10368_c8505,2,false_positive,0.17248877882957458,0.0,,413.16333,41.34412,512.0,135.60028
test_0274_r10368_c8889,0,false_positive,0.7450454831123352,0.36362920752517164,,282.08475,189.61829,332.991,239.73529
test_0274_r10368_c8889,1,true_positive,0.1135077029466629,0.7443521876360806,2.0,171.84476,161.64154,199.48047,190.80438
test_0274_r10368_c8889,2,false_positive,0.10786498337984085,0.09765948384861609,,315.47925,201.39392,343.93323,239.87543
test_0275_r10368_c9273,0,true_positive,0.4133654236793518,0.7629822922678345,1.0,287.3073,348.54108,394.81573,435.52185
test_0275_r10368_c9273,1,false_positive,0.34374552965164185,0.3064948805024036,,355.51538,273.1552,396.98914,333.41058
test_0275_r10368_c9273,2,false_positive,0.2867527902126312,0.0,,233.62457,123.473755,288.07642,171.24298
test_0275_r10368_c9273,3,true_positive,0.20934432744979858,0.7882185154698601,0.0,323.9923,237.06339,405.00708,334.84976
test_0275_r10368_c9273,4,false_positive,0.13723579049110413,0.0,,244.63022,399.61456,279.00223,430.2265
test_0275_r10368_c9273,5,false_positive,0.10139720886945724,0.0,,355.2573,277.50208,391.3508,323.93494
test_0276_r10368_c9657,0,false_positive,0.595507025718689,0.0,,451.90643,224.01514,511.6454,285.96756
test_0276_r10368_c9657,1,false_positive,0.20750518143177032,0.0,,0.0,262.521,25.324055,342.00745
test_0277_r10368_c10041,0,false_positive,0.573341429233551,0.0,,67.68359,224.39215,129.56293,285.99686
test_0278_r10368_c10425,0,true_positive,0.7649745941162109,0.6545990184008398,0.0,372.63214,363.80396,433.93817,424.70117
test_0279_r10368_c10470,0,true_positive,0.7695587277412415,0.6552346768540656,0.0,327.6657,362.87766,387.74677,424.9562
test_0280_r10468_c7353,0,false_positive,0.4196515679359436,0.0,,52.342834,199.6151,188.09032,337.41296
test_0280_r10468_c7353,1,false_positive,0.2501372694969177,0.0,,0.65328217,370.42953,111.50034,510.2208
test_0280_r10468_c7353,2,true_positive,0.2071794718503952,0.5963754664221877,3.0,357.6679,86.787125,395.2973,125.01825
test_0280_r10468_c7353,3,false_positive,0.14798296988010406,0.0,,0.0,390.0268,89.86161,511.33148
test_0280_r10468_c7353,4,false_positive,0.14745649695396423,0.0,,360.0812,93.17769,389.32852,122.689224
test_0280_r10468_c7353,5,false_positive,0.14087122678756714,0.0,,23.11364,296.65723,63.815453,339.35547
test_0280_r10468_c7353,6,false_positive,0.13078127801418304,0.006785786652558805,,12.892029,187.72112,209.25061,385.919
test_0280_r10468_c7353,7,false_positive,0.1140933632850647,0.0,,167.76105,156.61578,216.94604,204.89929
test_0280_r10468_c7353,8,false_positive,0.11066383123397827,0.0,,32.29341,338.8047,66.91336,372.27966
test_0280_r10468_c7353,9,false_positive,0.10456550866365433,0.0,,432.88867,238.02277,481.63232,286.56024
test_0281_r10468_c7737,0,false_positive,0.27142950892448425,0.0,,369.0477,400.99796,417.1049,455.2029
test_0281_r10468_c7737,1,false_positive,0.1992688924074173,0.0,,218.18669,0.0,306.93365,45.474995
test_0281_r10468_c7737,2,false_positive,0.17967332899570465,0.0,,292.4099,16.1735,330.00586,53.446747
test_0281_r10468_c7737,3,false_positive,0.16782261431217194,0.0,,217.22165,0.49739075,351.4122,57.480797
test_0281_r10468_c7737,4,false_positive,0.14112645387649536,0.0,,383.51514,46.41165,508.75134,151.0098
test_0281_r10468_c7737,5,false_positive,0.11683592200279236,0.0,,253.85904,10.373016,356.7258,115.949745
test_0281_r10468_c7737,6,false_positive,0.10383227467536926,0.0,,49.148994,238.31573,97.33462,286.22833
test_0282_r10468_c8121,0,false_positive,0.5955376029014587,0.34089547092058003,,126.66672,394.86176,232.10284,499.82904
test_0282_r10468_c8121,1,false_positive,0.4492357075214386,0.0,,0.0,399.75882,34.672707,457.1351
test_0282_r10468_c8121,2,false_positive,0.4364353120326996,0.49351668753657085,,136.17325,399.50055,220.88284,489.747
test_0282_r10468_c8121,3,false_positive,0.3906002342700958,0.0,,205.46237,0.35276794,314.40567,53.65407
test_0282_r10468_c8121,4,false_positive,0.3866226375102997,0.0,,128.6644,273.27466,172.63483,317.03552
test_0282_r10468_c8121,5,false_positive,0.30566859245300293,0.0,,210.758,0.0,301.83344,42.213604
test_0282_r10468_c8121,6,true_positive,0.2665000557899475,0.6791240211109717,2.0,179.23032,486.6834,226.63736,511.9568
test_0282_r10468_c8121,7,false_positive,0.19077524542808533,0.005420226847382691,,175.36931,482.8299,236.77022,511.97772
test_0282_r10468_c8121,8,false_positive,0.12574008107185364,0.0,,367.58923,186.61496,505.0719,325.30826
test_0283_r10468_c8505,0,false_positive,0.4509609639644623,0.0,,216.84781,46.98467,293.8456,130.08073
test_0283_r10468_c8505,1,false_positive,0.24781262874603271,0.0,,93.890656,48.90361,279.786,219.51509
test_0283_r10468_c8505,2,false_positive,0.12326391041278839,0.0,,416.23083,0.0,511.92883,31.952354
test_0284_r10468_c8889,0,false_positive,0.6981892585754395,0.3378464409034252,,281.3037,90.10626,335.3791,140.88666
test_0284_r10468_c8889,1,true_positive,0.19539564847946167,0.6031141058905761,2.0,169.71384,61.396797,200.176,94.04948
test_0284_r10468_c8889,2,false_positive,0.11179141700267792,0.0,,31.339737,0.0,99.853806,17.911749
test_0284_r10468_c8889,3,false_positive,0.10984483361244202,0.0,,175.86057,63.245434,198.11157,86.002975
test_0284_r10468_c8889,4,false_positive,0.10198669135570526,0.0,,32.176147,0.0,132.70702,29.283215
test_0285_r10468_c9273,0,true_positive,0.4174294173717499,0.7546565403908161,1.0,286.95245,247.20097,394.0595,333.555
test_0285_r10468_c9273,1,false_positive,0.2938447892665863,0.33226701442453327,,354.43173,171.05826,396.41092,234.40909
test_0285_r10468_c9273,2,false_positive,0.259395033121109,0.0,,234.95184,24.463684,286.318,70.65025
test_0285_r10468_c9273,3,false_positive,0.19187836349010468,0.0,,244.8262,300.01593,278.7972,329.5417
test_0285_r10468_c9273,4,true_positive,0.17475618422031403,0.8451210213553653,0.0,320.3001,141.02338,400.53046,233.91205
test_0286_r10468_c9657,0,true_positive,0.7047601342201233,0.5397727810957107,0.0,148.19844,433.68066,203.25352,488.66003
test_0286_r10468_c9657,1,false_positive,0.6216211915016174,0.0,,451.87085,124.52311,512.0,185.71408
test_0286_r10468_c9657,2,false_positive,0.5304450988769531,0.0,,445.88928,477.67188,491.2262,511.88794
test_0286_r10468_c9657,3,false_positive,0.18157818913459778,0.0,,0.0,158.79565,28.459904,245.31006
test_0286_r10468_c9657,4,false_positive,0.14074945449829102,0.0,,0.0,169.53194,21.762852,240.51451
test_0287_r10468_c10041,0,false_positive,0.521831214427948,0.0,,61.98047,477.59644,106.77353,511.87964
test_0287_r10468_c10041,1,false_positive,0.515099823474884,0.0,,66.90239,124.41519,129.87898,185.65448
test_0288_r10468_c10425,0,true_positive,0.7642640471458435,0.6456198360076725,0.0,372.52835,263.45465,434.017,325.01544
test_0288_r10468_c10425,1,false_positive,0.12093693763017654,0.0,,162.36407,462.44748,197.70303,497.49637
test_0288_r10468_c10425,2,false_positive,0.10471107065677643,0.0,,230.72275,432.07373,257.67722,458.094
test_0289_r10468_c10470,0,true_positive,0.7861049771308899,0.6499755329427902,0.0,327.36957,263.3537,388.12054,325.24445
test_0289_r10468_c10470,1,false_positive,0.13147762417793274,0.0,,115.39513,462.6751,151.9027,497.14325
