tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0269_r9984_c10470,1,false_positive,0.38247016072273254,0.0,,177.66132,18.253967,210.32162,53.55931
test_0269_r9984_c10470,2,false_positive,0.17209722101688385,0.0,,169.19644,6.914707,221.97226,63.118504
test_0269_r9984_c10470,3,true_positive,0.12567336857318878,0.7076602937434885,3.0,368.24738,0.11146164,398.7594,24.644798
test_0269_r9984_c10470,4,true_positive,0.10903465002775192,0.5745037422271666,2.0,449.8739,32.174202,483.682,63.81806
test_0270_r10368_c7354,0,true_positive,0.2308502346277237,0.6407149413746679,4.0,358.565,188.54648,389.49298,220.68546
test_0270_r10368_c7354,1,false_positive,0.2141609638929367,0.0,,360.27997,191.58714,385.47998,219.16383
test_0270_r10368_c7354,2,false_positive,0.182922825217247,0.0,,362.70905,195.62903,382.85345,215.79004
test_0270_r10368_c7354,3,false_positive,0.18072642385959625,0.0,,439.4892,343.89777,477.09662,382.6042
test_0270_r10368_c7354,4,false_positive,0.13049130141735077,0.0,,432.9618,340.133,480.8567,386.91522
test_0270_r10368_c7354,5,false_positive,0.12656308710575104,0.0,,443.977,347.22348,472.89764,378.2914
test_0270_r10368_c7354,6,false_positive,0.12411679327487946,0.0,,353.54,182.88629,395.9006,226.01611
test_0271_r10368_c7738,0,false_positive,0.42203155159950256,0.0,,421.8302,2.1673126,455.6416,38.706837
test_0271_r10368_c7738,1,false_positive,0.33989834785461426,0.0,,424.62283,5.758353,452.1619,35.915306
test_0271_r10368_c7738,2,false_positive,0.12197597324848175,0.0,,56.169388,344.28442,92.85898,382.18933
test_0271_r10368_c7738,3,false_positive,0.10694275796413422,0.05028965405564355,,293.16138,118.60274,323.29175,148.79741
test_0272_r10368_c8122,0,false_positive,0.4873032569885254,0.0,,37.725677,1.8521194,71.88161,38.893227
test_0272_r10368_c8122,1,true_positive,0.4313865303993225,0.61255627305893,2.0,210.24667,44.794556,296.91144,132.98895
test_0272_r10368_c8122,2,false_positive,0.4040229320526123,0.0,,40.606056,5.2750626,68.35062,36.02269
test_0272_r10368_c8122,3,false_positive,0.28994348645210266,0.0,,130.98709,375.5743,167.03873,413.1785
test_0272_r10368_c8122,4,false_positive,0.22086723148822784,0.0,,222.03134,58.650394,284.54202,123.10617
test_0272_r10368_c8122,5,false_positive,0.20186160504817963,0.0,,215.31952,0.21244812,264.03912,37.84629
test_0272_r10368_c8122,6,false_positive,0.1869996041059494,0.0,,134.50302,378.7039,164.01547,409.73587
test_0272_r10368_c8122,7,false_positive,0.1730128675699234,0.0,,125.77185,369.26514,172.07022,417.67468
test_0272_r10368_c8122,8,false_positive,0.16561460494995117,0.0,,0.1042099,38.856426,29.651955,101.78557
test_0272_r10368_c8122,9,false_positive,0.1251385509967804,0.0,,0.051467896,50.485134,25.56422,97.64331
test_0272_r10368_c8122,10,false_positive,0.1251300424337387,0.0,,219.76361,1.5070114,257.68585,34.770527
test_0272_r10368_c8122,11,false_positive,0.11709000170230865,0.0,,30.42421,0.0,78.15544,44.28251
test_0272_r10368_c8122,12,false_positive,0.11515705287456512,0.0,,206.27225,0.0,269.8853,43.395172
test_0273_r10368_c8506,0,false_positive,0.1312296837568283,0.0,,220.0792,151.52335,283.33157,223.51303
test_0274_r10368_c8890,0,false_positive,0.11367858201265335,0.45477441185724715,,171.24335,165.18167,194.078,185.72473
test_0274_r10368_c8890,1,true_positive,0.11327098309993744,0.5774948430084471,0.0,168.82275,162.27563,196.37384,190.80585
test_0275_r10368_c9274,0,false_positive,0.13374993205070496,0.0,,231.77835,117.323235,290.17947,172.97095
test_0278_r10368_c10426,0,true_positive,0.33877360820770264,0.6590109324478731,0.0,378.57733,368.36694,425.14008,417.4297
test_0278_r10368_c10426,1,false_positive,0.19646267592906952,0.0,,381.8584,371.8885,421.16486,412.50818
test_0278_r10368_c10426,2,false_positive,0.12446233630180359,0.0,,372.373,362.59665,430.44708,423.1934
test_0278_r10368_c10426,3,false_positive,0.1011761799454689,0.0,,295.1883,291.81543,308.71368,305.50403
test_0279_r10368_c10470,0,true_positive,0.41349056363105774,0.7370431540609201,1.0,336.29712,369.68048,380.16296,416.2459
test_0279_r10368_c10470,1,false_positive,0.1959633231163025,0.0,,331.92444,365.02466,385.95752,421.16724
test_0279_r10368_c10470,2,false_positive,0.1147080659866333,0.0,,339.347,373.48364,375.6944,411.61694
test_0280_r10468_c7354,0,true_positive,0.2185060977935791,0.8288937576101064,4.0,360.016,90.72034,385.8974,118.11453
test_0280_r10468_c7354,1,false_positive,0.1772332787513733,0.0,,439.15625,242.86777,477.79993,281.97617
test_0280_r10468_c7354,2,false_positive,0.16672144830226898,0.0,,362.00146,94.23692,382.6095,114.676865
test_0280_r10468_c7354,3,false_positive,0.15838074684143066,0.0,,357.6806,86.823364,389.88373,120.442
test_0280_r10468_c7354,4,false_positive,0.1370127648115158,0.0,,443.18768,246.63184,473.56342,278.5514
test_0280_r10468_c7354,5,false_positive,0.10854046791791916,0.0,,431.59857,237.78543,481.90802,288.7266
test_0281_r10468_c7738,0,false_positive,0.18602688610553741,0.0,,54.60424,242.82736,93.89274,282.72617
test_0281_r10468_c7738,1,false_positive,0.1726408153772354,0.0,,365.8888,400.826,411.25922,453.33344
test_0281_r10468_c7738,2,false_positive,0.16431842744350433,0.0,,292.8526,19.139084,322.86176,50.71312
test_0281_r10468_c7738,3,false_positive,0.14568749070167542,0.0,,59.02108,246.5878,89.5704,278.6442
test_0281_r10468_c7738,4,false_positive,0.1385253369808197,0.0,,224.22665,0.064193726,284.01807,33.80153
test_0281_r10468_c7738,5,false_positive,0.11336787790060043,0.0,,47.69812,237.93224,97.94589,288.781
test_0281_r10468_c7738,6,false_positive,0.11303067952394485,0.0,,226.55579,0.820446,264.87042,33.686314
test_0281_r10468_c7738,7,false_positive,0.1028573215007782,0.0,,296.2646,22.041836,320.45306,47.16064
test_0282_r10468_c8122,0,false_positive,0.33110156655311584,0.0,,131.05121,275.97595,167.40845,313.1925
test_0282_r10468_c8122,1,false_positive,0.25960075855255127,0.33320123697169013,,140.84146,405.18878,209.17975,480.4903
test_0282_r10468_c8122,2,false_positive,0.2311287522315979,0.0,,233.30219,0.0791111,284.77893,24.3109
test_0282_r10468_c8122,3,false_positive,0.22843682765960693,0.0,,224.69748,0.0,296.66953,33.48805
test_0282_r10468_c8122,4,false_positive,0.17699693143367767,0.21994676006846725,,148.90558,409.95828,201.17133,473.25455
test_0282_r10468_c8122,5,false_positive,0.168644517660141,0.0,,136.11765,280.85968,162.77548,308.0362
test_0282_r10468_c8122,6,false_positive,0.15686409175395966,0.4528778105037708,,131.98334,401.03082,223.84705,489.43707
test_0282_r10468_c8122,7,false_positive,0.13402800261974335,0.0,,0.0,390.68048,29.105139,458.21942
test_0282_r10468_c8122,8,false_positive,0.12022361904382706,0.0,,126.36981,270.46643,172.89005,318.76965
test_0282_r10468_c8122,9,false_positive,0.1179099977016449,0.05201024566895163,,183.56247,490.99072,220.79782,512.0
test_0283_r10468_c8506,0,false_positive,0.13780753314495087,0.0,,222.40506,53.077225,282.40393,122.726715
test_0285_r10468_c9274,0,false_positive,0.1476593315601349,0.0,,231.08746,17.874037,290.9007,73.79004
test_0286_r10468_c9658,0,true_positive,0.11925859749317169,0.806660068085145,0.0,280.07672,460.82327,307.01727,488.37204
test_0288_r10468_c10426,0,true_positive,0.2719705402851105,0.624707263426111,0.0,377.71063,269.49048,426.18384,319.20746
test_0288_r10468_c10426,1,false_positive,0.1375596821308136,0.0,,372.6045,261.98074,430.9958,321.98813
test_0288_r10468_c10426,2,false_positive,0.1253785789012909,0.0,,294.94687,190.51523,309.2861,205.99307
test_0289_r10468_c10470,0,true_positive,0.2915627062320709,0.7031692722369907,1.0,335.1247,270.13428,381.10846,316.6949
test_0289_r10468_c10470,1,false_positive,0.19810643792152405,0.0,,328.04,261.88174,386.03384,321.41898
test_0289_r10468_c10470,2,false_positive,0.12892195582389832,0.0,,250.90662,191.33588,266.04742,205.84143
test_0289_r10468_c10470,3,false_positive,0.12702852487564087,0.0,,249.2947,189.54416,268.13428,209.77121
